Position 28530 10 2018-09-19T18:40:45.4658432+01:00 
Position 28533 11 2018-09-19T18:40:45.4687744+01:00 
Position 28536 12 2018-09-19T18:40:45.4719104+01:00 
Position 28539 13 2018-09-19T18:40:45.4752128+01:00 
Position 28543 14 2018-09-19T18:40:45.4787968+01:00 
Position 28547 15 2018-09-19T18:40:45.4826240+01:00 
Position 28551 16 2018-09-19T18:40:45.4865280+01:00 
Position 28555 17 2018-09-19T18:40:45.4905216+01:00 
Position 28559 18 2018-09-19T18:40:45.4944896+01:00 
Position 28563 19 2018-09-19T18:40:45.4984192+01:00 
Position 28566 20 2018-09-19T18:40:45.5020160+01:00 
Position 28570 21 2018-09-19T18:40:45.5055744+01:00 
Position 28573 22 2018-09-19T18:40:45.5088896+01:00 
Position 28576 23 2018-09-19T18:40:45.5121408+01:00 
Position 28579 24 2018-09-19T18:40:45.5152256+01:00 
Position 28582 25 2018-09-19T18:40:45.5181952+01:00 
Position 28585 26 2018-09-19T18:40:45.5211648+01:00 
Position 28588 27 2018-09-19T18:40:45.5241216+01:00 
Position 28591 28 2018-09-19T18:40:45.5270144+01:00 
Position 28594 29 2018-09-19T18:40:45.5300992+01:00 
Position 28597 30 2018-09-19T18:40:45.5332224+01:00 
Position 28601 31 2018-09-19T18:40:45.5364864+01:00 
Position 28604 32 2018-09-19T18:40:45.5401472+01:00 
Position 28608 33 2018-09-19T18:40:45.5439104+01:00 
Position 28612 34 2018-09-19T18:40:45.5482240+01:00 
Position 28617 35 2018-09-19T18:40:45.5529984+01:00 
Position 28623 36 2018-09-19T18:40:45.5583616+01:00 
Position 28628 37 2018-09-19T18:40:45.5641088+01:00 
Position 28634 38 2018-09-19T18:40:45.5698432+01:00 
Position 28639 39 2018-09-19T18:40:45.5752320+01:00 
Position 28644 40 2018-09-19T18:40:45.5801728+01:00 
Position 28649 41 2018-09-19T18:40:45.5847680+01:00 
Position 28653 42 2018-09-19T18:40:45.5891584+01:00 
Position 28657 43 2018-09-19T18:40:45.5930880+01:00 
Position 28661 44 2018-09-19T18:40:45.5968768+01:00 
Position 28665 45 2018-09-19T18:40:45.6004096+01:00 
Position 28668 46 2018-09-19T18:40:45.6037248+01:00 
Position 28671 47 2018-09-19T18:40:45.6068736+01:00 
Position 28674 48 2018-09-19T18:40:45.6098304+01:00 
Position 28677 49 2018-09-19T18:40:45.6126336+01:00 
Position 28680 50 2018-09-19T18:40:45.6153472+01:00 
Position 28682 51 2018-09-19T18:40:45.6178688+01:00 
Position 28685 52 2018-09-19T18:40:45.6205696+01:00 
Position 28687 53 2018-09-19T18:40:45.6227200+01:00 
Position 28689 54 2018-09-19T18:40:45.6250112+01:00 
Position 28691 55 2018-09-19T18:40:45.6272000+01:00 
Position 28694 56 2018-09-19T18:40:45.6293504+01:00 
Position 28696 57 2018-09-19T18:40:45.6314496+01:00 
Position 28698 58 2018-09-19T18:40:45.6335488+01:00 
Position 28700 59 2018-09-19T18:40:45.6355456+01:00 
Position 28702 60 2018-09-19T18:40:45.6375168+01:00 
Position 28704 61 2018-09-19T18:40:45.6394496+01:00 
Position 28706 62 2018-09-19T18:40:45.6414208+01:00 
Position 28707 63 2018-09-19T18:40:45.6433152+01:00 
Position 28709 64 2018-09-19T18:40:45.6452352+01:00 
Position 28711 65 2018-09-19T18:40:45.6472576+01:00 
Position 28713 66 2018-09-19T18:40:45.6491392+01:00 
Position 28715 67 2018-09-19T18:40:45.6511104+01:00 
Position 28717 68 2018-09-19T18:40:45.6530048+01:00 
Position 28719 69 2018-09-19T18:40:45.6550272+01:00 
Position 28721 70 2018-09-19T18:40:45.6570112+01:00 
Position 28723 71 2018-09-19T18:40:45.6591104+01:00 
Position 28725 72 2018-09-19T18:40:45.6611584+01:00 
Position 28728 73 2018-09-19T18:40:45.6632960+01:00 
Position 28730 74 2018-09-19T18:40:45.6655744+01:00 
Position 28732 75 2018-09-19T18:40:45.6678144+01:00 
Position 28734 76 2018-09-19T18:40:45.6701568+01:00 
Position 28737 77 2018-09-19T18:40:45.6726528+01:00 
Position 28739 78 2018-09-19T18:40:45.6751488+01:00 
Position 28742 79 2018-09-19T18:40:45.6777600+01:00 
Position 28745 80 2018-09-19T18:40:45.6806016+01:00 
Position 28748 81 2018-09-19T18:40:45.6834176+01:00 
Position 28751 82 2018-09-19T18:40:45.6863744+01:00 
Position 28754 83 2018-09-19T18:40:45.6894976+01:00 
Position 28757 84 2018-09-19T18:40:45.6927104+01:00 
Position 28760 85 2018-09-19T18:40:45.6959616+01:00 
Position 28763 86 2018-09-19T18:40:45.6992256+01:00 
Position 28767 87 2018-09-19T18:40:45.7024640+01:00 
Position 28770 88 2018-09-19T18:40:45.7056768+01:00 
Position 28773 89 2018-09-19T18:40:45.7087744+01:00 
Position 28776 90 2018-09-19T18:40:45.7118464+01:00 
Position 28779 91 2018-09-19T18:40:45.7148928+01:00 
Position 28782 92 2018-09-19T18:40:45.7177728+01:00 
Position 28785 93 2018-09-19T18:40:45.7206016+01:00 
Position 28788 94 2018-09-19T18:40:45.7234304+01:00 
Position 28790 95 2018-09-19T18:40:45.7261696+01:00 
Position 28793 96 2018-09-19T18:40:45.7289088+01:00 
Position 28796 97 2018-09-19T18:40:45.7317248+01:00 
Position 28799 98 2018-09-19T18:40:45.7344640+01:00 
Position 28801 99 2018-09-19T18:40:45.7372544+01:00 
Position 28804 100 2018-09-19T18:40:45.7401088+01:00 
Position 28807 101 2018-09-19T18:40:45.7429888+01:00 
Position 28810 102 2018-09-19T18:40:45.7459200+01:00 
Position 28813 103 2018-09-19T18:40:45.7490176+01:00 
Position 28816 104 2018-09-19T18:40:45.7522816+01:00 
Position 28820 105 2018-09-19T18:40:45.7558400+01:00 
Position 28824 106 2018-09-19T18:40:45.7597824+01:00 
Position 28829 107 2018-09-19T18:40:45.7644928+01:00 
Position 28835 108 2018-09-19T18:40:45.7703680+01:00 
Position 28843 109 2018-09-19T18:40:45.7792768+01:00 
Position 28863 110 2018-09-19T18:40:45.7986816+01:00 
Position 28882 111 2018-09-19T18:40:45.8182656+01:00 
Position 28896 112 2018-09-19T18:40:45.8322944+01:00 
Position 28906 113 2018-09-19T18:40:45.8418432+01:00 
Position 28913 114 2018-09-19T18:40:45.8490112+01:00 
Position 28919 115 2018-09-19T18:40:45.8551296+01:00 
Position 28925 116 2018-09-19T18:40:45.8605312+01:00 
Position 28930 117 2018-09-19T18:40:45.8657792+01:00 
Position 28935 118 2018-09-19T18:40:45.8708736+01:00 
Position 28940 119 2018-09-19T18:40:45.8761344+01:00 
Position 28946 120 2018-09-19T18:40:45.8821504+01:00 
Position 28954 121 2018-09-19T18:40:45.8899968+01:00 
Position 28971 122 2018-09-19T18:40:45.9071360+01:00 
Position 28981 123 2018-09-19T18:40:45.9172224+01:00 
Position 28987 124 2018-09-19T18:40:45.9228160+01:00 
Position 28991 125 2018-09-19T18:40:45.9271552+01:00 
Position 28995 126 2018-09-19T18:40:45.9307392+01:00 
Position 28998 127 2018-09-19T18:40:45.9341440+01:00 
Position 29001 128 2018-09-19T18:40:45.9373184+01:00 
Position 29005 129 2018-09-19T18:40:45.9404288+01:00 
Position 29008 130 2018-09-19T18:40:45.9435136+01:00 
Position 29011 131 2018-09-19T18:40:45.9465984+01:00 
Position 29014 132 2018-09-19T18:40:45.9496704+01:00 
Position 29017 133 2018-09-19T18:40:45.9527936+01:00 
Position 29020 134 2018-09-19T18:40:45.9559424+01:00 
Position 29023 135 2018-09-19T18:40:45.9591168+01:00 
Position 29026 136 2018-09-19T18:40:45.9623168+01:00 
Position 29030 137 2018-09-19T18:40:45.9655680+01:00 
Position 29033 138 2018-09-19T18:40:45.9687808+01:00 
Position 29036 139 2018-09-19T18:40:45.9721472+01:00 
Position 29040 140 2018-09-19T18:40:45.9753984+01:00 
Position 29043 141 2018-09-19T18:40:45.9787136+01:00 
Position 29046 142 2018-09-19T18:40:45.9821568+01:00 
Position 29050 143 2018-09-19T18:40:45.9855104+01:00 
Position 29053 144 2018-09-19T18:40:45.9889536+01:00 
Position 29057 145 2018-09-19T18:40:45.9924352+01:00 
Position 29060 146 2018-09-19T18:40:45.9959296+01:00 
Position 29064 147 2018-09-19T18:40:45.9994752+01:00 
Position 29067 148 2018-09-19T18:40:46.0030336+01:00 
Position 29071 149 2018-09-19T18:40:46.0066560+01:00 
Position 29074 150 2018-09-19T18:40:46.0102784+01:00 
Position 29078 151 2018-09-19T18:40:46.0140032+01:00 
Position 29082 152 2018-09-19T18:40:46.0176896+01:00 
Position 29086 153 2018-09-19T18:40:46.0214528+01:00 
Position 29089 154 2018-09-19T18:40:46.0252544+01:00 
Position 29093 155 2018-09-19T18:40:46.0291328+01:00 
Position 29097 156 2018-09-19T18:40:46.0329600+01:00 
Position 29101 157 2018-09-19T18:40:46.0368640+01:00 
Position 29105 158 2018-09-19T18:40:46.0408320+01:00 
Position 29109 159 2018-09-19T18:40:46.0448128+01:00 
Position 29113 160 2018-09-19T18:40:46.0488576+01:00 
Position 29117 161 2018-09-19T18:40:46.0529408+01:00 
Position 29121 162 2018-09-19T18:40:46.0570624+01:00 
Position 29125 163 2018-09-19T18:40:46.0611840+01:00 
Position 29130 164 2018-09-19T18:40:46.0654080+01:00 
Position 29134 165 2018-09-19T18:40:46.0696576+01:00 
Position 29138 166 2018-09-19T18:40:46.0739968+01:00 
Position 29142 167 2018-09-19T18:40:46.0783232+01:00 
Position 29147 168 2018-09-19T18:40:46.0827264+01:00 
Position 29151 169 2018-09-19T18:40:46.0871424+01:00 
Position 29156 170 2018-09-19T18:40:46.0916864+01:00 
Position 29160 171 2018-09-19T18:40:46.0962432+01:00 
Position 29165 172 2018-09-19T18:40:46.1008128+01:00 
Position 29170 173 2018-09-19T18:40:46.1054592+01:00 
Position 29174 174 2018-09-19T18:40:46.1101568+01:00 
Position 29179 175 2018-09-19T18:40:46.1148800+01:00 
Position 29184 176 2018-09-19T18:40:46.1196032+01:00 
Position 29189 177 2018-09-19T18:40:46.1244416+01:00 
Position 29193 178 2018-09-19T18:40:46.1292928+01:00 
Position 29198 179 2018-09-19T18:40:46.1342208+01:00 
Position 29203 180 2018-09-19T18:40:46.1392512+01:00 
Position 29208 181 2018-09-19T18:40:46.1443840+01:00 
Position 29214 182 2018-09-19T18:40:46.1495168+01:00 
Position 29219 183 2018-09-19T18:40:46.1547264+01:00 
Position 29224 184 2018-09-19T18:40:46.1600384+01:00 
Position 29230 185 2018-09-19T18:40:46.1655040+01:00 
Position 29235 186 2018-09-19T18:40:46.1710208+01:00 
Position 29241 187 2018-09-19T18:40:46.1765888+01:00 
Position 29246 188 2018-09-19T18:40:46.1822720+01:00 
Position 29252 189 2018-09-19T18:40:46.1880576+01:00 
Position 29258 190 2018-09-19T18:40:46.1939584+01:00 
Position 29264 191 2018-09-19T18:40:46.1999872+01:00 
Position 29270 192 2018-09-19T18:40:46.2061824+01:00 
Position 29276 193 2018-09-19T18:40:46.2122752+01:00 
Position 29283 194 2018-09-19T18:40:46.2187008+01:00 
Position 29289 195 2018-09-19T18:40:46.2252032+01:00 
Position 29296 196 2018-09-19T18:40:46.2318464+01:00 
Position 29303 197 2018-09-19T18:40:46.2385920+01:00 
Position 29310 198 2018-09-19T18:40:46.2454912+01:00 
Position 29317 199 2018-09-19T18:40:46.2525440+01:00 
Position 29324 200 2018-09-19T18:40:46.2598016+01:00 
Position 29331 201 2018-09-19T18:40:46.2672384+01:00 
Position 29339 202 2018-09-19T18:40:46.2748800+01:00 
Position 29347 203 2018-09-19T18:40:46.2826624+01:00 
Position 29355 204 2018-09-19T18:40:46.2907136+01:00 
Position 29363 205 2018-09-19T18:40:46.2990080+01:00 
Position 29372 206 2018-09-19T18:40:46.3075584+01:00 
Position 29381 207 2018-09-19T18:40:46.3163776+01:00 
Position 29390 208 2018-09-19T18:40:46.3255296+01:00 
Position 29399 209 2018-09-19T18:40:46.3350272+01:00 
Position 29409 210 2018-09-19T18:40:46.3449088+01:00 
Position 29419 211 2018-09-19T18:40:46.3552256+01:00 
Position 29430 212 2018-09-19T18:40:46.3661824+01:00 
Position 29442 213 2018-09-19T18:40:46.3777792+01:00 
Position 29454 214 2018-09-19T18:40:46.3902208+01:00 
Position 29468 215 2018-09-19T18:40:46.4040448+01:00 
Position 29484 216 2018-09-19T18:40:46.4198912+01:00 
Position 29503 217 2018-09-19T18:40:46.4390528+01:00 
Position 29528 218 2018-09-19T18:40:46.4639488+01:00 
Position 29572 219 2018-09-19T18:40:46.5081984+01:00 
Position 30744 0 2018-09-19T18:40:47.6846080+01:00 
Position 31744 0 2018-09-19T18:40:48.6842880+01:00 
Position 32601 -1 2018-09-19T18:40:49.5366528+01:00 
Position 32613 -2 2018-09-19T18:40:49.5486336+01:00 
Position 32619 -3 2018-09-19T18:40:49.5551744+01:00 
Position 32624 -4 2018-09-19T18:40:49.5601024+01:00 
Position 32628 -5 2018-09-19T18:40:49.5643264+01:00 
Position 32632 -6 2018-09-19T18:40:49.5678976+01:00 
Position 32635 -7 2018-09-19T18:40:49.5711744+01:00 
Position 32638 -8 2018-09-19T18:40:49.5741568+01:00 
Position 32641 -9 2018-09-19T18:40:49.5769088+01:00 
Position 32643 -10 2018-09-19T18:40:49.5795200+01:00 
Position 32646 -11 2018-09-19T18:40:49.5820416+01:00 
Position 32648 -12 2018-09-19T18:40:49.5844096+01:00 
Position 32651 -13 2018-09-19T18:40:49.5867392+01:00 
Position 32653 -14 2018-09-19T18:40:49.5890944+01:00 
Position 32655 -15 2018-09-19T18:40:49.5913600+01:00 
Position 32658 -16 2018-09-19T18:40:49.5935744+01:00 
Position 32660 -17 2018-09-19T18:40:49.5957888+01:00 
Position 32662 -18 2018-09-19T18:40:49.5981056+01:00 
Position 32664 -19 2018-09-19T18:40:49.6003200+01:00 
Position 32667 -20 2018-09-19T18:40:49.6026368+01:00 
Position 32669 -21 2018-09-19T18:40:49.6050176+01:00 
Position 32671 -22 2018-09-19T18:40:49.6072960+01:00 
Position 32674 -23 2018-09-19T18:40:49.6097536+01:00 
Position 32676 -24 2018-09-19T18:40:49.6122880+01:00 
Position 32679 -25 2018-09-19T18:40:49.6148992+01:00 
Position 32681 -26 2018-09-19T18:40:49.6174976+01:00 
Position 32684 -27 2018-09-19T18:40:49.6201728+01:00 
Position 32687 -28 2018-09-19T18:40:49.6230144+01:00 
Position 32690 -29 2018-09-19T18:40:49.6257280+01:00 
Position 32693 -30 2018-09-19T18:40:49.6285824+01:00 
Position 32695 -31 2018-09-19T18:40:49.6315136+01:00 
Position 32698 -32 2018-09-19T18:40:49.6343040+01:00 
Position 32701 -33 2018-09-19T18:40:49.6370816+01:00 
Position 32704 -34 2018-09-19T18:40:49.6398592+01:00 
Position 32707 -35 2018-09-19T18:40:49.6425600+01:00 
Position 32709 -36 2018-09-19T18:40:49.6452992+01:00 
Position 32712 -37 2018-09-19T18:40:49.6478720+01:00 
Position 32714 -38 2018-09-19T18:40:49.6504448+01:00 
Position 32717 -39 2018-09-19T18:40:49.6529280+01:00 
Position 32719 -40 2018-09-19T18:40:49.6553984+01:00 
Position 32722 -41 2018-09-19T18:40:49.6577920+01:00 
Position 32724 -42 2018-09-19T18:40:49.6601728+01:00 
Position 32726 -43 2018-09-19T18:40:49.6625408+01:00 
Position 32729 -44 2018-09-19T18:40:49.6648704+01:00 
Position 32731 -45 2018-09-19T18:40:49.6671232+01:00 
Position 32733 -46 2018-09-19T18:40:49.6693760+01:00 
Position 32736 -47 2018-09-19T18:40:49.6716032+01:00 
Position 32738 -48 2018-09-19T18:40:49.6737024+01:00 
Position 32740 -49 2018-09-19T18:40:49.6758144+01:00 
Position 32742 -50 2018-09-19T18:40:49.6778368+01:00 
Position 32744 -51 2018-09-19T18:40:49.6798208+01:00 
Position 32746 -52 2018-09-19T18:40:49.6818432+01:00 
Position 32748 -53 2018-09-19T18:40:49.6836992+01:00 
Position 32750 -54 2018-09-19T18:40:49.6855552+01:00 
Position 32751 -55 2018-09-19T18:40:49.6874368+01:00 
Position 32753 -56 2018-09-19T18:40:49.6893184+01:00 
Position 32755 -57 2018-09-19T18:40:49.6909952+01:00 
Position 32757 -58 2018-09-19T18:40:49.6927232+01:00 
Position 32758 -59 2018-09-19T18:40:49.6944384+01:00 
Position 32760 -60 2018-09-19T18:40:49.6961152+01:00 
Position 32762 -61 2018-09-19T18:40:49.6978048+01:00 
Position 32763 -62 2018-09-19T18:40:49.6994304+01:00 
Position 32765 -63 2018-09-19T18:40:49.7010560+01:00 
Position 32767 -64 2018-09-19T18:40:49.7026560+01:00 
Position 32768 -65 2018-09-19T18:40:49.7042944+01:00 
Position 32770 -66 2018-09-19T18:40:49.7058432+01:00 
Position 32771 -67 2018-09-19T18:40:49.7074432+01:00 
Position 32773 -68 2018-09-19T18:40:49.7090432+01:00 
Position 32775 -69 2018-09-19T18:40:49.7106560+01:00 
Position 32776 -70 2018-09-19T18:40:49.7123328+01:00 
Position 32778 -71 2018-09-19T18:40:49.7140224+01:00 
Position 32780 -72 2018-09-19T18:40:49.7156864+01:00 
Position 32781 -73 2018-09-19T18:40:49.7174016+01:00 
Position 32783 -74 2018-09-19T18:40:49.7192832+01:00 
Position 32785 -75 2018-09-19T18:40:49.7211520+01:00 
Position 32787 -76 2018-09-19T18:40:49.7231488+01:00 
Position 32789 -77 2018-09-19T18:40:49.7251968+01:00 
Position 32791 -78 2018-09-19T18:40:49.7275008+01:00 
Position 32794 -79 2018-09-19T18:40:49.7299968+01:00 
Position 32797 -80 2018-09-19T18:40:49.7326464+01:00 
Position 32800 -81 2018-09-19T18:40:49.7356672+01:00 
Position 32803 -82 2018-09-19T18:40:49.7391488+01:00 
Position 32807 -83 2018-09-19T18:40:49.7430656+01:00 
Position 32811 -84 2018-09-19T18:40:49.7474816+01:00 
Position 32816 -85 2018-09-19T18:40:49.7523200+01:00 
Position 32821 -86 2018-09-19T18:40:49.7570560+01:00 
Position 32826 -87 2018-09-19T18:40:49.7616256+01:00 
Position 32830 -88 2018-09-19T18:40:49.7658112+01:00 
Position 32834 -89 2018-09-19T18:40:49.7696768+01:00 
Position 32837 -90 2018-09-19T18:40:49.7733376+01:00 
Position 32841 -91 2018-09-19T18:40:49.7768064+01:00 
Position 32844 -92 2018-09-19T18:40:49.7803392+01:00 
Position 32848 -93 2018-09-19T18:40:49.7838208+01:00 
Position 32851 -94 2018-09-19T18:40:49.7874816+01:00 
Position 32855 -95 2018-09-19T18:40:49.7912960+01:00 
Position 32859 -96 2018-09-19T18:40:49.7953152+01:00 
Position 32864 -97 2018-09-19T18:40:49.7998336+01:00 
Position 32869 -98 2018-09-19T18:40:49.8048768+01:00 
Position 32875 -99 2018-09-19T18:40:49.8107520+01:00 
Position 32882 -100 2018-09-19T18:40:49.8177920+01:00 
Position 32889 -101 2018-09-19T18:40:49.8254720+01:00 
Position 32897 -102 2018-09-19T18:40:49.8335232+01:00 
Position 32906 -103 2018-09-19T18:40:49.8425344+01:00 
Position 32919 -104 2018-09-19T18:40:49.8551168+01:00 
Position 32941 -105 2018-09-19T18:40:49.8767104+01:00 
Position 32955 -106 2018-09-19T18:40:49.8907392+01:00 
Position 32968 -107 2018-09-19T18:40:49.9036544+01:00 
Position 33036 -106 2018-09-19T18:40:49.9717888+01:00 
Position 33059 -105 2018-09-19T18:40:49.9953664+01:00 
Position 33123 -106 2018-09-19T18:40:50.0593408+01:00 
Position 33156 -107 2018-09-19T18:40:50.0918784+01:00 
Position 33272 -106 2018-09-19T18:40:50.2081536+01:00 
Position 33821 0 2018-09-19T18:40:50.7615616+01:00 
Position 34821 0 2018-09-19T18:40:51.7614336+01:00 
Position 35674 1 2018-09-19T18:40:52.6104320+01:00 
Position 35679 2 2018-09-19T18:40:52.6156416+01:00 
Position 35683 3 2018-09-19T18:40:52.6195840+01:00 
Position 35687 4 2018-09-19T18:40:52.6231552+01:00 
Position 35690 5 2018-09-19T18:40:52.6265216+01:00 
Position 35694 6 2018-09-19T18:40:52.6299648+01:00 
Position 35697 7 2018-09-19T18:40:52.6335872+01:00 
Position 35701 8 2018-09-19T18:40:52.6375808+01:00 
Position 35706 9 2018-09-19T18:40:52.6422272+01:00 
Position 35712 10 2018-09-19T18:40:52.6485760+01:00 
Position 35722 11 2018-09-19T18:40:52.6580736+01:00 
Position 35736 12 2018-09-19T18:40:52.6720384+01:00 
Position 35747 13 2018-09-19T18:40:52.6830336+01:00 
Position 35754 14 2018-09-19T18:40:52.6907136+01:00 
Position 35761 15 2018-09-19T18:40:52.6969600+01:00 
Position 35766 16 2018-09-19T18:40:52.7019904+01:00 
Position 35770 17 2018-09-19T18:40:52.7064704+01:00 
Position 35774 18 2018-09-19T18:40:52.7103232+01:00 
Position 35778 19 2018-09-19T18:40:52.7139712+01:00 
Position 35781 20 2018-09-19T18:40:52.7174528+01:00 
Position 35785 21 2018-09-19T18:40:52.7208704+01:00 
Position 35788 22 2018-09-19T18:40:52.7239680+01:00 
Position 35791 23 2018-09-19T18:40:52.7270400+01:00 
Position 35794 24 2018-09-19T18:40:52.7299712+01:00 
Position 35797 25 2018-09-19T18:40:52.7328256+01:00 
Position 35799 26 2018-09-19T18:40:52.7355264+01:00 
Position 35802 27 2018-09-19T18:40:52.7381760+01:00 
Position 35804 28 2018-09-19T18:40:52.7406976+01:00 
Position 35807 29 2018-09-19T18:40:52.7431424+01:00 
Position 35809 30 2018-09-19T18:40:52.7455104+01:00 
Position 35812 31 2018-09-19T18:40:52.7478528+01:00 
Position 35814 32 2018-09-19T18:40:52.7500928+01:00 
Position 35816 33 2018-09-19T18:40:52.7523072+01:00 
Position 35818 34 2018-09-19T18:40:52.7544704+01:00 
Position 35820 35 2018-09-19T18:40:52.7565056+01:00 
Position 35822 36 2018-09-19T18:40:52.7585280+01:00 
Position 35824 37 2018-09-19T18:40:52.7605248+01:00 
Position 35826 38 2018-09-19T18:40:52.7625088+01:00 
Position 35828 39 2018-09-19T18:40:52.7644800+01:00 
Position 35830 40 2018-09-19T18:40:52.7662976+01:00 
Position 35832 41 2018-09-19T18:40:52.7681280+01:00 
Position 35834 42 2018-09-19T18:40:52.7699456+01:00 
Position 35835 43 2018-09-19T18:40:52.7717248+01:00 
Position 35837 44 2018-09-19T18:40:52.7735040+01:00 
Position 35839 45 2018-09-19T18:40:52.7751936+01:00 
Position 35841 46 2018-09-19T18:40:52.7769216+01:00 
Position 35842 47 2018-09-19T18:40:52.7786112+01:00 
Position 35844 48 2018-09-19T18:40:52.7802496+01:00 
Position 35846 49 2018-09-19T18:40:52.7818368+01:00 
Position 35847 50 2018-09-19T18:40:52.7834752+01:00 
Position 35849 51 2018-09-19T18:40:52.7850240+01:00 
Position 35850 52 2018-09-19T18:40:52.7866368+01:00 
Position 35852 53 2018-09-19T18:40:52.7882240+01:00 
Position 35854 54 2018-09-19T18:40:52.7897472+01:00 
Position 35855 55 2018-09-19T18:40:52.7912320+01:00 
Position 35857 56 2018-09-19T18:40:52.7928704+01:00 
Position 35858 57 2018-09-19T18:40:52.7942912+01:00 
Position 35860 58 2018-09-19T18:40:52.7957376+01:00 
Position 35861 59 2018-09-19T18:40:52.7972352+01:00 
Position 35862 60 2018-09-19T18:40:52.7987200+01:00 
Position 35864 61 2018-09-19T18:40:52.8001792+01:00 
Position 35865 62 2018-09-19T18:40:52.8016000+01:00 
Position 35867 63 2018-09-19T18:40:52.8031104+01:00 
Position 35868 64 2018-09-19T18:40:52.8045056+01:00 
Position 35870 65 2018-09-19T18:40:52.8059264+01:00 
Position 35871 66 2018-09-19T18:40:52.8072960+01:00 
Position 35873 67 2018-09-19T18:40:52.8087552+01:00 
Position 35874 68 2018-09-19T18:40:52.8101632+01:00 
Position 35875 69 2018-09-19T18:40:52.8115840+01:00 
Position 35877 70 2018-09-19T18:40:52.8129408+01:00 
Position 35878 71 2018-09-19T18:40:52.8144384+01:00 
Position 35880 72 2018-09-19T18:40:52.8157312+01:00 
Position 35881 73 2018-09-19T18:40:52.8171008+01:00 
Position 35882 74 2018-09-19T18:40:52.8185088+01:00 
Position 35884 75 2018-09-19T18:40:52.8198912+01:00 
Position 35885 76 2018-09-19T18:40:52.8212992+01:00 
Position 35886 77 2018-09-19T18:40:52.8226944+01:00 
Position 35888 78 2018-09-19T18:40:52.8240512+01:00 
Position 35889 79 2018-09-19T18:40:52.8254208+01:00 
Position 35891 80 2018-09-19T18:40:52.8268032+01:00 
Position 35892 81 2018-09-19T18:40:52.8281984+01:00 
Position 35893 82 2018-09-19T18:40:52.8295552+01:00 
Position 35895 83 2018-09-19T18:40:52.8309632+01:00 
Position 35896 84 2018-09-19T18:40:52.8324224+01:00 
Position 35897 85 2018-09-19T18:40:52.8337664+01:00 
Position 35899 86 2018-09-19T18:40:52.8351232+01:00 
Position 35900 87 2018-09-19T18:40:52.8365056+01:00 
Position 35902 88 2018-09-19T18:40:52.8379520+01:00 
Position 35903 89 2018-09-19T18:40:52.8392960+01:00 
Position 35904 90 2018-09-19T18:40:52.8407040+01:00 
Position 35906 91 2018-09-19T18:40:52.8420864+01:00 
Position 35907 92 2018-09-19T18:40:52.8435072+01:00 
Position 35909 93 2018-09-19T18:40:52.8449280+01:00 
Position 35910 94 2018-09-19T18:40:52.8463232+01:00 
Position 35912 95 2018-09-19T18:40:52.8478080+01:00 
Position 35913 96 2018-09-19T18:40:52.8492416+01:00 
Position 35914 97 2018-09-19T18:40:52.8506496+01:00 
Position 35916 98 2018-09-19T18:40:52.8520832+01:00 
Position 35917 99 2018-09-19T18:40:52.8538880+01:00 
Position 35919 100 2018-09-19T18:40:52.8550912+01:00 
Position 35920 101 2018-09-19T18:40:52.8565376+01:00 
Position 35922 102 2018-09-19T18:40:52.8580352+01:00 
Position 35923 103 2018-09-19T18:40:52.8595712+01:00 
Position 35925 104 2018-09-19T18:40:52.8611200+01:00 
Position 35926 105 2018-09-19T18:40:52.8626432+01:00 
Position 35928 106 2018-09-19T18:40:52.8642688+01:00 
Position 35930 107 2018-09-19T18:40:52.8658432+01:00 
Position 35931 108 2018-09-19T18:40:52.8674432+01:00 
Position 35933 109 2018-09-19T18:40:52.8691200+01:00 
Position 35935 110 2018-09-19T18:40:52.8707968+01:00 
Position 35936 111 2018-09-19T18:40:52.8724992+01:00 
Position 35938 112 2018-09-19T18:40:52.8742400+01:00 
Position 35940 113 2018-09-19T18:40:52.8760576+01:00 
Position 35942 114 2018-09-19T18:40:52.8779008+01:00 
Position 35944 115 2018-09-19T18:40:52.8798720+01:00 
Position 35946 116 2018-09-19T18:40:52.8818048+01:00 
Position 35948 117 2018-09-19T18:40:52.8837888+01:00 
Position 35950 118 2018-09-19T18:40:52.8858752+01:00 
Position 35952 119 2018-09-19T18:40:52.8881152+01:00 
Position 35954 120 2018-09-19T18:40:52.8903296+01:00 
Position 35956 121 2018-09-19T18:40:52.8926720+01:00 
Position 35959 122 2018-09-19T18:40:52.8951040+01:00 
Position 35961 123 2018-09-19T18:40:52.8976256+01:00 
Position 35964 124 2018-09-19T18:40:52.9003520+01:00 
Position 35967 125 2018-09-19T18:40:52.9031168+01:00 
Position 35970 126 2018-09-19T18:40:52.9060608+01:00 
Position 35973 127 2018-09-19T18:40:52.9092224+01:00 
Position 35976 128 2018-09-19T18:40:52.9125888+01:00 
Position 35980 129 2018-09-19T18:40:52.9163520+01:00 
Position 35984 130 2018-09-19T18:40:52.9205504+01:00 
Position 35989 131 2018-09-19T18:40:52.9254656+01:00 
Position 35995 132 2018-09-19T18:40:52.9314944+01:00 
Position 36004 133 2018-09-19T18:40:52.9401344+01:00 
Position 36096 134 2018-09-19T18:40:53.0318336+01:00 
Position 36118 135 2018-09-19T18:40:53.0545792+01:00 
Position 36131 136 2018-09-19T18:40:53.0667776+01:00 
