Position 43032 -86 2018-07-31T15:37:41.5408768+01:00 
Position 43032 -87 2018-07-31T15:37:41.5414528+01:00 
Position 43033 -88 2018-07-31T15:37:41.5419520+01:00 
Position 43034 -89 2018-07-31T15:37:41.5425024+01:00 
Position 43034 -90 2018-07-31T15:37:41.5430528+01:00 
Position 43035 -91 2018-07-31T15:37:41.5436032+01:00 
Position 43035 -92 2018-07-31T15:37:41.5441792+01:00 
Position 43036 -93 2018-07-31T15:37:41.5447552+01:00 
Position 43036 -94 2018-07-31T15:37:41.5453696+01:00 
Position 43037 -95 2018-07-31T15:37:41.5459712+01:00 
Position 43038 -96 2018-07-31T15:37:41.5471872+01:00 
Position 43038 -97 2018-07-31T15:37:41.5472384+01:00 
Position 43039 -98 2018-07-31T15:37:41.5479424+01:00 
Position 43040 -99 2018-07-31T15:37:41.5486592+01:00 
Position 43040 -100 2018-07-31T15:37:41.5494784+01:00 
Position 43041 -101 2018-07-31T15:37:41.5501440+01:00 
Position 43042 -102 2018-07-31T15:37:41.5509888+01:00 
Position 43043 -103 2018-07-31T15:37:41.5518592+01:00 
Position 43044 -104 2018-07-31T15:37:41.5528448+01:00 
Position 43045 -105 2018-07-31T15:37:41.5538944+01:00 
Position 43046 -106 2018-07-31T15:37:41.5552256+01:00 
Position 43048 -107 2018-07-31T15:37:41.5566976+01:00 
Position 43050 -108 2018-07-31T15:37:41.5589248+01:00 
Position 43058 -107 2018-07-31T15:37:41.5666688+01:00 
Position 43060 -106 2018-07-31T15:37:41.5694720+01:00 
Position 43063 -105 2018-07-31T15:37:41.5716736+01:00 
Position 43065 -104 2018-07-31T15:37:41.5736320+01:00 
Position 43067 -103 2018-07-31T15:37:41.5755136+01:00 
Position 43068 -102 2018-07-31T15:37:41.5774464+01:00 
Position 43070 -101 2018-07-31T15:37:41.5792768+01:00 
Position 43072 -100 2018-07-31T15:37:41.5812864+01:00 
Position 43075 -99 2018-07-31T15:37:41.5834752+01:00 
Position 43077 -98 2018-07-31T15:37:41.5860224+01:00 
Position 43081 -97 2018-07-31T15:37:41.5895424+01:00 
Position 43092 -98 2018-07-31T15:37:41.6009216+01:00 
Position 43096 -99 2018-07-31T15:37:41.6047104+01:00 
Position 43099 -100 2018-07-31T15:37:41.6076416+01:00 
Position 43101 -101 2018-07-31T15:37:41.6101888+01:00 
Position 43104 -102 2018-07-31T15:37:41.6125440+01:00 
Position 43106 -103 2018-07-31T15:37:41.6148352+01:00 
Position 43108 -104 2018-07-31T15:37:41.6170112+01:00 
Position 43110 -105 2018-07-31T15:37:41.6191872+01:00 
Position 43112 -106 2018-07-31T15:37:41.6213120+01:00 
Position 43114 -107 2018-07-31T15:37:41.6233600+01:00 
Position 43116 -108 2018-07-31T15:37:41.6254848+01:00 
Position 43119 -109 2018-07-31T15:37:41.6275584+01:00 
Position 43121 -110 2018-07-31T15:37:41.6296576+01:00 
Position 43123 -111 2018-07-31T15:37:41.6318080+01:00 
Position 43125 -112 2018-07-31T15:37:41.6340608+01:00 
Position 43127 -113 2018-07-31T15:37:41.6363008+01:00 
Position 43130 -114 2018-07-31T15:37:41.6386944+01:00 
Position 43132 -115 2018-07-31T15:37:41.6412032+01:00 
Position 43135 -116 2018-07-31T15:37:41.6438144+01:00 
Position 43138 -117 2018-07-31T15:37:41.6467584+01:00 
Position 43141 -118 2018-07-31T15:37:41.6500992+01:00 
Position 43145 -119 2018-07-31T15:37:41.6544640+01:00 
Position 43163 -118 2018-07-31T15:37:41.6721280+01:00 
Position 43168 -117 2018-07-31T15:37:41.6768256+01:00 
Position 43172 -116 2018-07-31T15:37:41.6809984+01:00 
Position 43177 -115 2018-07-31T15:37:41.6856192+01:00 
Position 43184 -114 2018-07-31T15:37:41.6927616+01:00 
Position 43202 -115 2018-07-31T15:37:41.7109504+01:00 
Position 43208 -116 2018-07-31T15:37:41.7172736+01:00 
Position 43215 -117 2018-07-31T15:37:41.7235840+01:00 
Position 43221 -118 2018-07-31T15:37:41.7304832+01:00 
Position 43229 -119 2018-07-31T15:37:41.7382016+01:00 
Position 43238 -120 2018-07-31T15:37:41.7467008+01:00 
Position 43247 -121 2018-07-31T15:37:41.7560192+01:00 
Position 43258 -122 2018-07-31T15:37:41.7673088+01:00 
Position 43279 -121 2018-07-31T15:37:41.7875200+01:00 
Position 43285 -120 2018-07-31T15:37:41.7938432+01:00 
Position 43295 -119 2018-07-31T15:37:41.8041344+01:00 
Position 43315 -120 2018-07-31T15:37:41.8239616+01:00 
Position 43324 -121 2018-07-31T15:37:41.8327552+01:00 
Position 43333 -122 2018-07-31T15:37:41.8418432+01:00 
Position 43344 -123 2018-07-31T15:37:41.8528896+01:00 
Position 43366 -124 2018-07-31T15:37:41.8755200+01:00 
Position 43429 -125 2018-07-31T15:37:41.9381632+01:00 
Position 44160 0 2018-07-31T15:37:42.6737792+01:00 
Position 45160 0 2018-07-31T15:37:43.6745728+01:00 
Position 46496 -1 2018-07-31T15:37:45.0057088+01:00 
Position 46500 -2 2018-07-31T15:37:45.0088448+01:00 
Position 46502 -3 2018-07-31T15:37:45.0113664+01:00 
Position 46504 -4 2018-07-31T15:37:45.0136704+01:00 
Position 46507 -5 2018-07-31T15:37:45.0158336+01:00 
Position 46509 -6 2018-07-31T15:37:45.0178304+01:00 
Position 46511 -7 2018-07-31T15:37:45.0198400+01:00 
Position 46513 -8 2018-07-31T15:37:45.0219520+01:00 
Position 46515 -9 2018-07-31T15:37:45.0240896+01:00 
Position 46517 -10 2018-07-31T15:37:45.0262528+01:00 
Position 46519 -11 2018-07-31T15:37:45.0285824+01:00 
Position 46522 -12 2018-07-31T15:37:45.0309504+01:00 
Position 46524 -13 2018-07-31T15:37:45.0333184+01:00 
Position 46527 -14 2018-07-31T15:37:45.0358400+01:00 
Position 46529 -15 2018-07-31T15:37:45.0383616+01:00 
Position 46532 -16 2018-07-31T15:37:45.0409088+01:00 
Position 46534 -17 2018-07-31T15:37:45.0434560+01:00 
Position 46537 -18 2018-07-31T15:37:45.0459264+01:00 
Position 46539 -19 2018-07-31T15:37:45.0484608+01:00 
Position 46542 -20 2018-07-31T15:37:45.0507520+01:00 
Position 46544 -21 2018-07-31T15:37:45.0530048+01:00 
Position 46546 -22 2018-07-31T15:37:45.0551936+01:00 
Position 46548 -23 2018-07-31T15:37:45.0572416+01:00 
Position 46550 -24 2018-07-31T15:37:45.0592768+01:00 
Position 46552 -25 2018-07-31T15:37:45.0611712+01:00 
Position 46554 -26 2018-07-31T15:37:45.0630528+01:00 
Position 46556 -27 2018-07-31T15:37:45.0648064+01:00 
Position 46557 -28 2018-07-31T15:37:45.0665472+01:00 
Position 46559 -29 2018-07-31T15:37:45.0682240+01:00 
Position 46561 -30 2018-07-31T15:37:45.0699008+01:00 
Position 46562 -31 2018-07-31T15:37:45.0716672+01:00 
Position 46564 -32 2018-07-31T15:37:45.0733184+01:00 
Position 46566 -33 2018-07-31T15:37:45.0749824+01:00 
Position 46568 -34 2018-07-31T15:37:45.0767616+01:00 
Position 46569 -35 2018-07-31T15:37:45.0785024+01:00 
Position 46571 -36 2018-07-31T15:37:45.0803072+01:00 
Position 46573 -37 2018-07-31T15:37:45.0821760+01:00 
Position 46575 -38 2018-07-31T15:37:45.0839424+01:00 
Position 46577 -39 2018-07-31T15:37:45.0857984+01:00 
Position 46578 -40 2018-07-31T15:37:45.0876800+01:00 
Position 46580 -41 2018-07-31T15:37:45.0896000+01:00 
Position 46582 -42 2018-07-31T15:37:45.0915072+01:00 
Position 46584 -43 2018-07-31T15:37:45.0932480+01:00 
Position 46586 -44 2018-07-31T15:37:45.0949760+01:00 
Position 46587 -45 2018-07-31T15:37:45.0967168+01:00 
Position 46589 -46 2018-07-31T15:37:45.0982016+01:00 
Position 46591 -47 2018-07-31T15:37:45.0998528+01:00 
Position 46592 -48 2018-07-31T15:37:45.1015168+01:00 
Position 46594 -49 2018-07-31T15:37:45.1028096+01:00 
Position 46595 -50 2018-07-31T15:37:45.1043072+01:00 
Position 46596 -51 2018-07-31T15:37:45.1056384+01:00 
Position 46598 -52 2018-07-31T15:37:45.1070208+01:00 
Position 46599 -53 2018-07-31T15:37:45.1082496+01:00 
Position 46600 -54 2018-07-31T15:37:45.1095424+01:00 
Position 46602 -55 2018-07-31T15:37:45.1107072+01:00 
Position 46603 -56 2018-07-31T15:37:45.1118336+01:00 
Position 46604 -57 2018-07-31T15:37:45.1129728+01:00 
Position 46605 -58 2018-07-31T15:37:45.1140480+01:00 
Position 46606 -59 2018-07-31T15:37:45.1150976+01:00 
Position 46607 -60 2018-07-31T15:37:45.1161216+01:00 
Position 46608 -61 2018-07-31T15:37:45.1171328+01:00 
Position 46609 -62 2018-07-31T15:37:45.1181184+01:00 
Position 46610 -63 2018-07-31T15:37:45.1190784+01:00 
Position 46611 -64 2018-07-31T15:37:45.1199872+01:00 
Position 46612 -65 2018-07-31T15:37:45.1209600+01:00 
Position 46613 -66 2018-07-31T15:37:45.1218176+01:00 
Position 46614 -67 2018-07-31T15:37:45.1227392+01:00 
Position 46614 -68 2018-07-31T15:37:45.1236864+01:00 
Position 46615 -69 2018-07-31T15:37:45.1244288+01:00 
Position 46616 -70 2018-07-31T15:37:45.1252992+01:00 
Position 46617 -71 2018-07-31T15:37:45.1261568+01:00 
Position 46618 -72 2018-07-31T15:37:45.1269888+01:00 
Position 46619 -73 2018-07-31T15:37:45.1277952+01:00 
Position 46619 -74 2018-07-31T15:37:45.1286272+01:00 
Position 46620 -75 2018-07-31T15:37:45.1294592+01:00 
Position 46621 -76 2018-07-31T15:37:45.1302656+01:00 
Position 46622 -77 2018-07-31T15:37:45.1310976+01:00 
Position 46623 -78 2018-07-31T15:37:45.1319808+01:00 
Position 46624 -79 2018-07-31T15:37:45.1327744+01:00 
Position 46624 -80 2018-07-31T15:37:45.1336320+01:00 
Position 46625 -81 2018-07-31T15:37:45.1344256+01:00 
Position 46626 -82 2018-07-31T15:37:45.1352448+01:00 
Position 46627 -83 2018-07-31T15:37:45.1360640+01:00 
Position 46628 -84 2018-07-31T15:37:45.1372928+01:00 
Position 46629 -85 2018-07-31T15:37:45.1378048+01:00 
Position 46629 -86 2018-07-31T15:37:45.1386368+01:00 
Position 46630 -87 2018-07-31T15:37:45.1394560+01:00 
Position 46631 -88 2018-07-31T15:37:45.1403520+01:00 
Position 46632 -89 2018-07-31T15:37:45.1412224+01:00 
Position 46633 -90 2018-07-31T15:37:45.1421056+01:00 
Position 46634 -91 2018-07-31T15:37:45.1430144+01:00 
Position 46635 -92 2018-07-31T15:37:45.1439488+01:00 
Position 46636 -93 2018-07-31T15:37:45.1448704+01:00 
Position 46637 -94 2018-07-31T15:37:45.1458688+01:00 
Position 46638 -95 2018-07-31T15:37:45.1468544+01:00 
Position 46639 -96 2018-07-31T15:37:45.1478528+01:00 
Position 46640 -97 2018-07-31T15:37:45.1489024+01:00 
Position 46641 -98 2018-07-31T15:37:45.1500800+01:00 
Position 46642 -99 2018-07-31T15:37:45.1511808+01:00 
Position 46643 -100 2018-07-31T15:37:45.1523072+01:00 
Position 46644 -101 2018-07-31T15:37:45.1535616+01:00 
Position 46646 -102 2018-07-31T15:37:45.1548032+01:00 
Position 46647 -103 2018-07-31T15:37:45.1561216+01:00 
Position 46648 -104 2018-07-31T15:37:45.1575552+01:00 
Position 46650 -105 2018-07-31T15:37:45.1590272+01:00 
Position 46651 -106 2018-07-31T15:37:45.1606144+01:00 
Position 46653 -107 2018-07-31T15:37:45.1622400+01:00 
Position 46655 -108 2018-07-31T15:37:45.1640192+01:00 
Position 46657 -109 2018-07-31T15:37:45.1663104+01:00 
Position 46659 -110 2018-07-31T15:37:45.1679104+01:00 
Position 46661 -111 2018-07-31T15:37:45.1699968+01:00 
Position 46663 -112 2018-07-31T15:37:45.1721856+01:00 
Position 46665 -113 2018-07-31T15:37:45.1744512+01:00 
Position 46668 -114 2018-07-31T15:37:45.1768320+01:00 
Position 46670 -115 2018-07-31T15:37:45.1792640+01:00 
Position 46673 -116 2018-07-31T15:37:45.1818368+01:00 
Position 46675 -117 2018-07-31T15:37:45.1845120+01:00 
Position 46678 -118 2018-07-31T15:37:45.1874176+01:00 
Position 46681 -119 2018-07-31T15:37:45.1904896+01:00 
Position 46685 -120 2018-07-31T15:37:45.1938176+01:00 
Position 46688 -121 2018-07-31T15:37:45.1974272+01:00 
Position 46692 -122 2018-07-31T15:37:45.2013952+01:00 
Position 46696 -123 2018-07-31T15:37:45.2056320+01:00 
Position 46701 -124 2018-07-31T15:37:45.2099840+01:00 
Position 46705 -125 2018-07-31T15:37:45.2142720+01:00 
Position 46709 -126 2018-07-31T15:37:45.2186496+01:00 
Position 46714 -127 2018-07-31T15:37:45.2230656+01:00 
Position 46719 -128 2018-07-31T15:37:45.2278272+01:00 
Position 46724 -129 2018-07-31T15:37:45.2332672+01:00 
Position 46730 -130 2018-07-31T15:37:45.2396544+01:00 
Position 46738 -131 2018-07-31T15:37:45.2469504+01:00 
Position 46746 -132 2018-07-31T15:37:45.2547712+01:00 
Position 46753 -133 2018-07-31T15:37:45.2622080+01:00 
Position 46759 -134 2018-07-31T15:37:45.2686976+01:00 
Position 46765 -135 2018-07-31T15:37:45.2741632+01:00 
Position 46770 -136 2018-07-31T15:37:45.2787584+01:00 
Position 46774 -137 2018-07-31T15:37:45.2828032+01:00 
Position 46777 -138 2018-07-31T15:37:45.2864256+01:00 
Position 46781 -139 2018-07-31T15:37:45.2898944+01:00 
Position 46784 -140 2018-07-31T15:37:45.2928512+01:00 
Position 46787 -141 2018-07-31T15:37:45.2958336+01:00 
Position 46789 -142 2018-07-31T15:37:45.2987392+01:00 
Position 46792 -143 2018-07-31T15:37:45.3014656+01:00 
Position 46795 -144 2018-07-31T15:37:45.3041408+01:00 
Position 46798 -145 2018-07-31T15:37:45.3068800+01:00 
Position 46800 -146 2018-07-31T15:37:45.3095808+01:00 
Position 46803 -147 2018-07-31T15:37:45.3122816+01:00 
Position 46806 -148 2018-07-31T15:37:45.3150848+01:00 
Position 46809 -149 2018-07-31T15:37:45.3178752+01:00 
Position 46811 -150 2018-07-31T15:37:45.3206144+01:00 
Position 46814 -151 2018-07-31T15:37:45.3232384+01:00 
Position 46817 -152 2018-07-31T15:37:45.3257728+01:00 
Position 46819 -153 2018-07-31T15:37:45.3283328+01:00 
Position 46822 -154 2018-07-31T15:37:45.3321984+01:00 
Position 46824 -155 2018-07-31T15:37:45.3339520+01:00 
Position 46827 -156 2018-07-31T15:37:45.3376256+01:00 
Position 46829 -157 2018-07-31T15:37:45.3390848+01:00 
Position 46831 -158 2018-07-31T15:37:45.3410944+01:00 
Position 46834 -159 2018-07-31T15:37:45.3445760+01:00 
Position 46836 -160 2018-07-31T15:37:45.3454720+01:00 
Position 46839 -161 2018-07-31T15:37:45.3477760+01:00 
Position 46841 -162 2018-07-31T15:37:45.3502080+01:00 
Position 46844 -163 2018-07-31T15:37:45.3527296+01:00 
Position 46846 -164 2018-07-31T15:37:45.3553152+01:00 
Position 46849 -165 2018-07-31T15:37:45.3580544+01:00 
Position 46852 -166 2018-07-31T15:37:45.3608832+01:00 
Position 46855 -167 2018-07-31T15:37:45.3638272+01:00 
Position 46858 -168 2018-07-31T15:37:45.3669120+01:00 
Position 46861 -169 2018-07-31T15:37:45.3701632+01:00 
Position 46864 -170 2018-07-31T15:37:45.3736064+01:00 
Position 46868 -171 2018-07-31T15:37:45.3771136+01:00 
Position 46872 -172 2018-07-31T15:37:45.3807872+01:00 
Position 46876 -173 2018-07-31T15:37:45.3847808+01:00 
Position 46880 -174 2018-07-31T15:37:45.3892864+01:00 
Position 46886 -175 2018-07-31T15:37:45.3950848+01:00 
Position 46904 -174 2018-07-31T15:37:45.4136704+01:00 
Position 46910 -173 2018-07-31T15:37:45.4190848+01:00 
Position 46914 -172 2018-07-31T15:37:45.4233984+01:00 
Position 46918 -171 2018-07-31T15:37:45.4273280+01:00 
Position 46922 -170 2018-07-31T15:37:45.4311808+01:00 
Position 46926 -169 2018-07-31T15:37:45.4352384+01:00 
Position 46931 -168 2018-07-31T15:37:45.4398848+01:00 
Position 46937 -167 2018-07-31T15:37:45.4462464+01:00 
Position 46991 -166 2018-07-31T15:37:45.5007104+01:00 
Position 47081 -165 2018-07-31T15:37:45.5902208+01:00 
Position 47097 -164 2018-07-31T15:37:45.6059008+01:00 
Position 47108 -163 2018-07-31T15:37:45.6176512+01:00 
Position 47152 -164 2018-07-31T15:37:45.6615040+01:00 
Position 47241 -163 2018-07-31T15:37:45.7502208+01:00 
Position 47306 -164 2018-07-31T15:37:45.8152320+01:00 
Position 47375 -163 2018-07-31T15:37:45.8838912+01:00 
Position 47600 -162 2018-07-31T15:37:46.1092992+01:00 
Position 47608 -161 2018-07-31T15:37:46.1177344+01:00 
Position 47617 -160 2018-07-31T15:37:46.1257600+01:00 
Position 47625 -159 2018-07-31T15:37:46.1339776+01:00 
Position 47633 -158 2018-07-31T15:37:46.1423360+01:00 
Position 47642 -157 2018-07-31T15:37:46.1509632+01:00 
Position 47650 -156 2018-07-31T15:37:46.1597184+01:00 
Position 47659 -155 2018-07-31T15:37:46.1686016+01:00 
Position 47668 -154 2018-07-31T15:37:46.1777280+01:00 
Position 47678 -153 2018-07-31T15:37:46.1870976+01:00 
Position 47687 -152 2018-07-31T15:37:46.1967232+01:00 
Position 47697 -151 2018-07-31T15:37:46.2068480+01:00 
Position 47707 -150 2018-07-31T15:37:46.2169216+01:00 
Position 47718 -149 2018-07-31T15:37:46.2274432+01:00 
Position 47729 -148 2018-07-31T15:37:46.2381696+01:00 
Position 47740 -147 2018-07-31T15:37:46.2493824+01:00 
Position 47751 -146 2018-07-31T15:37:46.2608000+01:00 
Position 47763 -145 2018-07-31T15:37:46.2729216+01:00 
Position 47776 -144 2018-07-31T15:37:46.2854272+01:00 
Position 47789 -143 2018-07-31T15:37:46.2985344+01:00 
Position 47803 -142 2018-07-31T15:37:46.3122176+01:00 
Position 47818 -141 2018-07-31T15:37:46.3269760+01:00 
Position 47834 -140 2018-07-31T15:37:46.3431424+01:00 
Position 47852 -139 2018-07-31T15:37:46.3610496+01:00 
Position 47872 -138 2018-07-31T15:37:46.3810816+01:00 
Position 47896 -137 2018-07-31T15:37:46.4057728+01:00 
Position 47930 -136 2018-07-31T15:37:46.4400128+01:00 
Position 48760 0 2018-07-31T15:37:47.2739968+01:00 
Position 49144 1 2018-07-31T15:37:47.6538624+01:00 
Position 49230 2 2018-07-31T15:37:47.7394048+01:00 
Position 49230 0 2018-07-31T15:37:47.7440256+01:00 
Position 49251 1 2018-07-31T15:37:47.7606400+01:00 
Position 49263 2 2018-07-31T15:37:47.7723520+01:00 
Position 49263 0 2018-07-31T15:37:47.7770368+01:00 
Position 49274 1 2018-07-31T15:37:47.7832448+01:00 
Position 49285 2 2018-07-31T15:37:47.7946496+01:00 
Position 49285 0 2018-07-31T15:37:47.7991296+01:00 
Position 49294 1 2018-07-31T15:37:47.8036608+01:00 
Position 49303 2 2018-07-31T15:37:47.8123136+01:00 
Position 49303 0 2018-07-31T15:37:47.8167808+01:00 
Position 49310 1 2018-07-31T15:37:47.8200320+01:00 
Position 49317 2 2018-07-31T15:37:47.8262784+01:00 
Position 49317 0 2018-07-31T15:37:47.8311552+01:00 
Position 49322 1 2018-07-31T15:37:47.8311680+01:00 
Position 49326 2 2018-07-31T15:37:47.8358144+01:00 
Position 49327 0 2018-07-31T15:37:47.8398848+01:00 
Position 49331 1 2018-07-31T15:37:47.8398976+01:00 
Position 49334 2 2018-07-31T15:37:47.8438656+01:00 
Position 49334 0 2018-07-31T15:37:47.8470656+01:00 
Position 49337 1 2018-07-31T15:37:47.8470784+01:00 
Position 49340 2 2018-07-31T15:37:47.8497920+01:00 
Position 49340 0 2018-07-31T15:37:47.8524672+01:00 
Position 49343 1 2018-07-31T15:37:47.8524800+01:00 
Position 49346 2 2018-07-31T15:37:47.8551040+01:00 
Position 49346 0 2018-07-31T15:37:47.8577920+01:00 
Position 49348 1 2018-07-31T15:37:47.8578048+01:00 
Position 49350 2 2018-07-31T15:37:47.8600320+01:00 
Position 49350 0 2018-07-31T15:37:47.8622336+01:00 
Position 49353 1 2018-07-31T15:37:47.8622464+01:00 
Position 49355 2 2018-07-31T15:37:47.8643584+01:00 
Position 49355 0 2018-07-31T15:37:47.8660992+01:00 
Position 49357 1 2018-07-31T15:37:47.8661248+01:00 
Position 49359 2 2018-07-31T15:37:47.8680448+01:00 
Position 49359 0 2018-07-31T15:37:47.8699392+01:00 
Position 49361 1 2018-07-31T15:37:47.8699392+01:00 
Position 49363 2 2018-07-31T15:37:47.8720256+01:00 
Position 49363 0 2018-07-31T15:37:47.8737664+01:00 
Position 49364 1 2018-07-31T15:37:47.8737664+01:00 
Position 49366 2 2018-07-31T15:37:47.8757760+01:00 
Position 49366 0 2018-07-31T15:37:47.8777472+01:00 
Position 49368 1 2018-07-31T15:37:47.8777472+01:00 
Position 49370 2 2018-07-31T15:37:47.8795136+01:00 
Position 49370 0 2018-07-31T15:37:47.8812672+01:00 
Position 49372 1 2018-07-31T15:37:47.8812672+01:00 
Position 49373 2 2018-07-31T15:37:47.8829184+01:00 
Position 49374 0 2018-07-31T15:37:47.8847744+01:00 
Position 49375 1 2018-07-31T15:37:47.8847872+01:00 
Position 49377 2 2018-07-31T15:37:47.8865024+01:00 
Position 49377 0 2018-07-31T15:37:47.8880384+01:00 
Position 49379 1 2018-07-31T15:37:47.8880512+01:00 
Position 49380 2 2018-07-31T15:37:47.8898688+01:00 
Position 49381 0 2018-07-31T15:37:47.8917376+01:00 
Position 49382 1 2018-07-31T15:37:47.8917376+01:00 
Position 49384 2 2018-07-31T15:37:47.8934144+01:00 
Position 49384 0 2018-07-31T15:37:47.8952960+01:00 
Position 49386 1 2018-07-31T15:37:47.8953088+01:00 
Position 49387 2 2018-07-31T15:37:47.8970368+01:00 
Position 49387 0 2018-07-31T15:37:47.8987648+01:00 
Position 49389 1 2018-07-31T15:37:47.8987776+01:00 
Position 49391 2 2018-07-31T15:37:47.9005952+01:00 
Position 49391 0 2018-07-31T15:37:47.9021312+01:00 
Position 49393 1 2018-07-31T15:37:47.9021440+01:00 
Position 49395 2 2018-07-31T15:37:47.9041024+01:00 
Position 49395 0 2018-07-31T15:37:47.9058304+01:00 
Position 49396 1 2018-07-31T15:37:47.9058560+01:00 
Position 49398 2 2018-07-31T15:37:47.9078400+01:00 
Position 49398 0 2018-07-31T15:37:47.9098240+01:00 
Position 49400 1 2018-07-31T15:37:47.9098368+01:00 
Position 49402 2 2018-07-31T15:37:47.9118208+01:00 
Position 49402 0 2018-07-31T15:37:47.9137920+01:00 
Position 49404 1 2018-07-31T15:37:47.9138048+01:00 
Position 49406 2 2018-07-31T15:37:47.9158016+01:00 
Position 49407 0 2018-07-31T15:37:47.9178752+01:00 
Position 49409 1 2018-07-31T15:37:47.9178752+01:00 
Position 49411 2 2018-07-31T15:37:47.9199488+01:00 
Position 49411 0 2018-07-31T15:37:47.9221120+01:00 
Position 49413 1 2018-07-31T15:37:47.9221248+01:00 
Position 49415 2 2018-07-31T15:37:47.9242368+01:00 
Position 49415 0 2018-07-31T15:37:47.9263360+01:00 
Position 49417 1 2018-07-31T15:37:47.9263360+01:00 
Position 49419 2 2018-07-31T15:37:47.9286144+01:00 
Position 49419 0 2018-07-31T15:37:47.9307648+01:00 
Position 49421 1 2018-07-31T15:37:47.9307648+01:00 
Position 49423 2 2018-07-31T15:37:47.9326848+01:00 
Position 49423 0 2018-07-31T15:37:47.9348608+01:00 
Position 49425 1 2018-07-31T15:37:47.9348608+01:00 
Position 49427 2 2018-07-31T15:37:47.9367936+01:00 
Position 49427 0 2018-07-31T15:37:47.9390720+01:00 
Position 49429 1 2018-07-31T15:37:47.9390848+01:00 
Position 49432 2 2018-07-31T15:37:47.9408512+01:00 
Position 49432 0 2018-07-31T15:37:47.9433088+01:00 
Position 49434 1 2018-07-31T15:37:47.9433216+01:00 
Position 49436 2 2018-07-31T15:37:47.9453568+01:00 
Position 49436 0 2018-07-31T15:37:47.9471360+01:00 
Position 49438 1 2018-07-31T15:37:47.9471616+01:00 
Position 49440 2 2018-07-31T15:37:47.9492352+01:00 
Position 49440 0 2018-07-31T15:37:47.9512448+01:00 
Position 49442 1 2018-07-31T15:37:47.9512576+01:00 
Position 49444 2 2018-07-31T15:37:47.9535488+01:00 
Position 49444 0 2018-07-31T15:37:47.9553664+01:00 
Position 49446 1 2018-07-31T15:37:47.9553792+01:00 
Position 49448 2 2018-07-31T15:37:47.9575424+01:00 
Position 49448 0 2018-07-31T15:37:47.9597056+01:00 
Position 49450 1 2018-07-31T15:37:47.9597056+01:00 
Position 49452 2 2018-07-31T15:37:47.9616640+01:00 
Position 49452 0 2018-07-31T15:37:47.9636224+01:00 
Position 49454 1 2018-07-31T15:37:47.9636480+01:00 
Position 49456 2 2018-07-31T15:37:47.9653376+01:00 
Position 49456 0 2018-07-31T15:37:47.9673728+01:00 
Position 49458 1 2018-07-31T15:37:47.9673856+01:00 
Position 49460 2 2018-07-31T15:37:47.9694080+01:00 
Position 49460 0 2018-07-31T15:37:47.9710464+01:00 
Position 49462 1 2018-07-31T15:37:47.9710592+01:00 
Position 49464 2 2018-07-31T15:37:47.9729280+01:00 
Position 49464 0 2018-07-31T15:37:47.9748608+01:00 
Position 49465 1 2018-07-31T15:37:47.9748736+01:00 
Position 49467 2 2018-07-31T15:37:47.9768448+01:00 
Position 49467 0 2018-07-31T15:37:47.9787648+01:00 
Position 49469 1 2018-07-31T15:37:47.9787776+01:00 
Position 49471 2 2018-07-31T15:37:47.9806208+01:00 
Position 49471 0 2018-07-31T15:37:47.9824768+01:00 
Position 49473 1 2018-07-31T15:37:47.9825024+01:00 
Position 49474 2 2018-07-31T15:37:47.9842048+01:00 
Position 49475 0 2018-07-31T15:37:47.9856512+01:00 
Position 49476 1 2018-07-31T15:37:47.9856640+01:00 
Position 49478 2 2018-07-31T15:37:47.9874304+01:00 
Position 49478 0 2018-07-31T15:37:47.9894912+01:00 
Position 49480 1 2018-07-31T15:37:47.9895040+01:00 
Position 49482 2 2018-07-31T15:37:47.9909376+01:00 
Position 49482 0 2018-07-31T15:37:47.9929984+01:00 
Position 49483 1 2018-07-31T15:37:47.9930112+01:00 
Position 49485 2 2018-07-31T15:37:47.9947904+01:00 
Position 49485 0 2018-07-31T15:37:47.9963136+01:00 
Position 49487 1 2018-07-31T15:37:47.9963264+01:00 
Position 49489 2 2018-07-31T15:37:47.9983872+01:00 
Position 49489 0 2018-07-31T15:37:48.0001408+01:00 
Position 49490 1 2018-07-31T15:37:48.0001536+01:00 
Position 49492 2 2018-07-31T15:37:48.0020096+01:00 
Position 49492 0 2018-07-31T15:37:48.0036224+01:00 
Position 49494 1 2018-07-31T15:37:48.0036480+01:00 
Position 49496 2 2018-07-31T15:37:48.0055040+01:00 
Position 49496 0 2018-07-31T15:37:48.0075264+01:00 
Position 49498 1 2018-07-31T15:37:48.0075392+01:00 
Position 49500 2 2018-07-31T15:37:48.0094848+01:00 
Position 49500 0 2018-07-31T15:37:48.0118528+01:00 
Position 49502 1 2018-07-31T15:37:48.0118528+01:00 
Position 49504 2 2018-07-31T15:37:48.0138240+01:00 
Position 49505 0 2018-07-31T15:37:48.0163968+01:00 
Position 49507 1 2018-07-31T15:37:48.0164096+01:00 
Position 49509 2 2018-07-31T15:37:48.0187264+01:00 
Position 49509 0 2018-07-31T15:37:48.0207232+01:00 
Position 49511 1 2018-07-31T15:37:48.0207360+01:00 
Position 49514 2 2018-07-31T15:37:48.0230912+01:00 
Position 49514 0 2018-07-31T15:37:48.0254208+01:00 
Position 49516 1 2018-07-31T15:37:48.0254336+01:00 
