Position 31503 180 2018-07-11T16:30:05.5277952+01:00 
Position 31513 181 2018-07-11T16:30:05.5373184+01:00 
Position 31521 182 2018-07-11T16:30:05.5455104+01:00 
Position 31528 183 2018-07-11T16:30:05.5529088+01:00 
Position 31537 184 2018-07-11T16:30:05.5609728+01:00 
Position 31547 185 2018-07-11T16:30:05.5716864+01:00 
Position 31564 186 2018-07-11T16:30:05.5888256+01:00 
Position 31611 185 2018-07-11T16:30:05.6357376+01:00 
Position 31653 184 2018-07-11T16:30:05.6772224+01:00 
Position 31672 183 2018-07-11T16:30:05.6961408+01:00 
Position 31684 182 2018-07-11T16:30:05.7083136+01:00 
Position 31693 181 2018-07-11T16:30:05.7177088+01:00 
Position 31701 180 2018-07-11T16:30:05.7259520+01:00 
Position 31710 179 2018-07-11T16:30:05.7340416+01:00 
Position 31718 178 2018-07-11T16:30:05.7425152+01:00 
Position 31727 177 2018-07-11T16:30:05.7513984+01:00 
Position 31736 176 2018-07-11T16:30:05.7608448+01:00 
Position 31746 175 2018-07-11T16:30:05.7708672+01:00 
Position 31757 174 2018-07-11T16:30:05.7817344+01:00 
Position 31769 173 2018-07-11T16:30:05.7937152+01:00 
Position 31783 172 2018-07-11T16:30:05.8070912+01:00 
Position 31798 171 2018-07-11T16:30:05.8227072+01:00 
Position 31818 170 2018-07-11T16:30:05.8422400+01:00 
Position 31849 169 2018-07-11T16:30:05.8737280+01:00 
Position 31952 170 2018-07-11T16:30:05.9762560+01:00 
Position 31997 171 2018-07-11T16:30:06.0216064+01:00 
Position 33459 0 2018-07-11T16:30:07.4883968+01:00 
Position 33966 -1 2018-07-11T16:30:07.9908608+01:00 
Position 33978 -2 2018-07-11T16:30:08.0023040+01:00 
Position 33990 -3 2018-07-11T16:30:08.0146688+01:00 
Position 34002 -4 2018-07-11T16:30:08.0267392+01:00 
Position 34023 -5 2018-07-11T16:30:08.0474752+01:00 
Position 34106 -4 2018-07-11T16:30:08.1309952+01:00 
Position 34150 -5 2018-07-11T16:30:08.1747712+01:00 
Position 34165 -6 2018-07-11T16:30:08.1903744+01:00 
Position 34174 -7 2018-07-11T16:30:08.1992576+01:00 
Position 34182 -8 2018-07-11T16:30:08.2067840+01:00 
Position 34188 -9 2018-07-11T16:30:08.2134656+01:00 
Position 34194 -10 2018-07-11T16:30:08.2184576+01:00 
Position 34198 -11 2018-07-11T16:30:08.2232192+01:00 
Position 34202 -12 2018-07-11T16:30:08.2274048+01:00 
Position 34206 -13 2018-07-11T16:30:08.2308864+01:00 
Position 34209 -14 2018-07-11T16:30:08.2340864+01:00 
Position 34212 -15 2018-07-11T16:30:08.2370688+01:00 
Position 34215 -16 2018-07-11T16:30:08.2399360+01:00 
Position 34218 -17 2018-07-11T16:30:08.2424576+01:00 
Position 34220 -18 2018-07-11T16:30:08.2449536+01:00 
Position 34222 -19 2018-07-11T16:30:08.2473856+01:00 
Position 34225 -20 2018-07-11T16:30:08.2494336+01:00 
Position 34227 -21 2018-07-11T16:30:08.2515200+01:00 
Position 34229 -22 2018-07-11T16:30:08.2537728+01:00 
Position 34231 -23 2018-07-11T16:30:08.2554880+01:00 
Position 34233 -24 2018-07-11T16:30:08.2575232+01:00 
Position 34235 -25 2018-07-11T16:30:08.2594816+01:00 
Position 34236 -26 2018-07-11T16:30:08.2617600+01:00 
Position 34238 -27 2018-07-11T16:30:08.2635520+01:00 
Position 34240 -28 2018-07-11T16:30:08.2654848+01:00 
Position 34242 -29 2018-07-11T16:30:08.2671616+01:00 
Position 34244 -30 2018-07-11T16:30:08.2693760+01:00 
Position 34246 -31 2018-07-11T16:30:08.2710400+01:00 
Position 34248 -32 2018-07-11T16:30:08.2732416+01:00 
Position 34250 -33 2018-07-11T16:30:08.2754688+01:00 
Position 34252 -34 2018-07-11T16:30:08.2775552+01:00 
Position 34255 -35 2018-07-11T16:30:08.2797184+01:00 
Position 34257 -36 2018-07-11T16:30:08.2817920+01:00 
Position 34259 -37 2018-07-11T16:30:08.2839552+01:00 
Position 34261 -38 2018-07-11T16:30:08.2862208+01:00 
Position 34264 -39 2018-07-11T16:30:08.2887424+01:00 
Position 34266 -40 2018-07-11T16:30:08.2915200+01:00 
Position 34269 -41 2018-07-11T16:30:08.2943104+01:00 
Position 34272 -42 2018-07-11T16:30:08.2968192+01:00 
Position 34274 -43 2018-07-11T16:30:08.2998016+01:00 
Position 34277 -44 2018-07-11T16:30:08.3023872+01:00 
Position 34281 -45 2018-07-11T16:30:08.3056256+01:00 
Position 34284 -46 2018-07-11T16:30:08.3088256+01:00 
Position 34288 -47 2018-07-11T16:30:08.3124480+01:00 
Position 34292 -48 2018-07-11T16:30:08.3163776+01:00 
Position 34296 -49 2018-07-11T16:30:08.3207424+01:00 
Position 34301 -50 2018-07-11T16:30:08.3260672+01:00 
Position 34309 -51 2018-07-11T16:30:08.3343232+01:00 
Position 34342 -50 2018-07-11T16:30:08.3667200+01:00 
Position 34371 -51 2018-07-11T16:30:08.3955712+01:00 
Position 34385 -52 2018-07-11T16:30:08.4100992+01:00 
Position 34416 -51 2018-07-11T16:30:08.4402048+01:00 
Position 34422 -50 2018-07-11T16:30:08.4466304+01:00 
Position 34428 -49 2018-07-11T16:30:08.4525696+01:00 
Position 34434 -48 2018-07-11T16:30:08.4589056+01:00 
Position 34441 -47 2018-07-11T16:30:08.4653184+01:00 
Position 34448 -46 2018-07-11T16:30:08.4731392+01:00 
Position 34457 -45 2018-07-11T16:30:08.4819712+01:00 
Position 34459 0 2018-07-11T16:30:08.4889856+01:00 
Position 34491 -1 2018-07-11T16:30:08.5158016+01:00 
Position 34504 -2 2018-07-11T16:30:08.5291264+01:00 
Position 34562 -1 2018-07-11T16:30:08.5864704+01:00 
Position 34643 0 2018-07-11T16:30:08.6679680+01:00 
Position 34667 -1 2018-07-11T16:30:08.6914304+01:00 
Position 34677 -2 2018-07-11T16:30:08.7013504+01:00 
Position 34686 -3 2018-07-11T16:30:08.7108736+01:00 
Position 34696 -4 2018-07-11T16:30:08.7205504+01:00 
Position 34707 -5 2018-07-11T16:30:08.7319808+01:00 
Position 34728 -6 2018-07-11T16:30:08.7524864+01:00 
Position 34745 -7 2018-07-11T16:30:08.7696128+01:00 
Position 34750 -8 2018-07-11T16:30:08.7750528+01:00 
Position 34754 -9 2018-07-11T16:30:08.7788288+01:00 
Position 34757 -10 2018-07-11T16:30:08.7819520+01:00 
Position 34760 -11 2018-07-11T16:30:08.7848448+01:00 
Position 34763 -12 2018-07-11T16:30:08.7875968+01:00 
Position 34766 -13 2018-07-11T16:30:08.7903616+01:00 
Position 34769 -14 2018-07-11T16:30:08.7933824+01:00 
Position 34772 -15 2018-07-11T16:30:08.7968256+01:00 
Position 34776 -16 2018-07-11T16:30:08.8010368+01:00 
Position 34782 -17 2018-07-11T16:30:08.8071424+01:00 
Position 34796 -18 2018-07-11T16:30:08.8202240+01:00 
Position 34806 -19 2018-07-11T16:30:08.8302208+01:00 
Position 34811 -20 2018-07-11T16:30:08.8357120+01:00 
Position 34815 -21 2018-07-11T16:30:08.8399744+01:00 
Position 34819 -22 2018-07-11T16:30:08.8436864+01:00 
Position 34823 -23 2018-07-11T16:30:08.8472448+01:00 
Position 34826 -24 2018-07-11T16:30:08.8507392+01:00 
Position 34830 -25 2018-07-11T16:30:08.8542208+01:00 
Position 34833 -26 2018-07-11T16:30:08.8576384+01:00 
Position 34836 -27 2018-07-11T16:30:08.8610560+01:00 
Position 34840 -28 2018-07-11T16:30:08.8644736+01:00 
Position 34843 -29 2018-07-11T16:30:08.8678912+01:00 
Position 34847 -30 2018-07-11T16:30:08.8713088+01:00 
Position 34850 -31 2018-07-11T16:30:08.8744704+01:00 
Position 34853 -32 2018-07-11T16:30:08.8776448+01:00 
Position 34856 -33 2018-07-11T16:30:08.8808192+01:00 
Position 34859 -34 2018-07-11T16:30:08.8840320+01:00 
Position 34863 -35 2018-07-11T16:30:08.8872448+01:00 
Position 34866 -36 2018-07-11T16:30:08.8904960+01:00 
Position 34869 -37 2018-07-11T16:30:08.8938752+01:00 
Position 34873 -38 2018-07-11T16:30:08.8973952+01:00 
Position 34877 -39 2018-07-11T16:30:08.9011712+01:00 
Position 34881 -40 2018-07-11T16:30:08.9052672+01:00 
Position 34885 -41 2018-07-11T16:30:08.9096576+01:00 
Position 34890 -42 2018-07-11T16:30:08.9145856+01:00 
Position 34896 -43 2018-07-11T16:30:08.9201920+01:00 
Position 34902 -44 2018-07-11T16:30:08.9265152+01:00 
Position 34909 -45 2018-07-11T16:30:08.9333376+01:00 
Position 34916 -46 2018-07-11T16:30:08.9402368+01:00 
Position 34922 -47 2018-07-11T16:30:08.9464960+01:00 
Position 34927 -48 2018-07-11T16:30:08.9521152+01:00 
Position 34932 -49 2018-07-11T16:30:08.9570176+01:00 
Position 34937 -50 2018-07-11T16:30:08.9614336+01:00 
Position 34941 -51 2018-07-11T16:30:08.9654272+01:00 
Position 34944 -52 2018-07-11T16:30:08.9691520+01:00 
Position 34948 -53 2018-07-11T16:30:08.9726208+01:00 
Position 34951 -54 2018-07-11T16:30:08.9758336+01:00 
Position 34954 -55 2018-07-11T16:30:08.9789312+01:00 
Position 34957 -56 2018-07-11T16:30:08.9819008+01:00 
Position 34960 -57 2018-07-11T16:30:08.9847296+01:00 
Position 34963 -58 2018-07-11T16:30:08.9874816+01:00 
Position 34965 -59 2018-07-11T16:30:08.9901568+01:00 
Position 34968 -60 2018-07-11T16:30:08.9926912+01:00 
Position 34971 -61 2018-07-11T16:30:08.9952000+01:00 
Position 34973 -62 2018-07-11T16:30:08.9976192+01:00 
Position 34975 -63 2018-07-11T16:30:08.9999872+01:00 
Position 34978 -64 2018-07-11T16:30:09.0023296+01:00 
Position 34980 -65 2018-07-11T16:30:09.0046592+01:00 
Position 34982 -66 2018-07-11T16:30:09.0069120+01:00 
Position 34985 -67 2018-07-11T16:30:09.0091648+01:00 
Position 34987 -68 2018-07-11T16:30:09.0113920+01:00 
Position 34989 -69 2018-07-11T16:30:09.0136576+01:00 
Position 34991 -70 2018-07-11T16:30:09.0159104+01:00 
Position 34994 -71 2018-07-11T16:30:09.0181888+01:00 
Position 34996 -72 2018-07-11T16:30:09.0204800+01:00 
Position 34998 -73 2018-07-11T16:30:09.0227456+01:00 
Position 35000 -74 2018-07-11T16:30:09.0250368+01:00 
Position 35003 -75 2018-07-11T16:30:09.0273408+01:00 
Position 35005 -76 2018-07-11T16:30:09.0297088+01:00 
Position 35007 -77 2018-07-11T16:30:09.0320512+01:00 
Position 35010 -78 2018-07-11T16:30:09.0344064+01:00 
Position 35012 -79 2018-07-11T16:30:09.0368896+01:00 
Position 35014 -80 2018-07-11T16:30:09.0391424+01:00 
Position 35017 -81 2018-07-11T16:30:09.0414080+01:00 
Position 35019 -82 2018-07-11T16:30:09.0436608+01:00 
Position 35021 -83 2018-07-11T16:30:09.0458496+01:00 
Position 35023 -84 2018-07-11T16:30:09.0480256+01:00 
Position 35025 -85 2018-07-11T16:30:09.0500864+01:00 
Position 35027 -86 2018-07-11T16:30:09.0521856+01:00 
Position 35029 -87 2018-07-11T16:30:09.0541568+01:00 
Position 35031 -88 2018-07-11T16:30:09.0560384+01:00 
Position 35033 -89 2018-07-11T16:30:09.0578816+01:00 
Position 35035 -90 2018-07-11T16:30:09.0597120+01:00 
Position 35037 -91 2018-07-11T16:30:09.0614784+01:00 
Position 35039 -92 2018-07-11T16:30:09.0632192+01:00 
Position 35040 -93 2018-07-11T16:30:09.0649600+01:00 
Position 35042 -94 2018-07-11T16:30:09.0666880+01:00 
Position 35044 -95 2018-07-11T16:30:09.0684032+01:00 
Position 35045 -96 2018-07-11T16:30:09.0701056+01:00 
Position 35047 -97 2018-07-11T16:30:09.0717312+01:00 
Position 35049 -98 2018-07-11T16:30:09.0733568+01:00 
Position 35050 -99 2018-07-11T16:30:09.0749824+01:00 
Position 35052 -100 2018-07-11T16:30:09.0766080+01:00 
Position 35054 -101 2018-07-11T16:30:09.0782208+01:00 
Position 35055 -102 2018-07-11T16:30:09.0798592+01:00 
Position 35057 -103 2018-07-11T16:30:09.0814976+01:00 
Position 35058 -104 2018-07-11T16:30:09.0831488+01:00 
Position 35060 -105 2018-07-11T16:30:09.0848512+01:00 
Position 35062 -106 2018-07-11T16:30:09.0864512+01:00 
Position 35063 -107 2018-07-11T16:30:09.0881536+01:00 
Position 35065 -108 2018-07-11T16:30:09.0898304+01:00 
Position 35067 -109 2018-07-11T16:30:09.0915328+01:00 
Position 35069 -110 2018-07-11T16:30:09.0932992+01:00 
Position 35070 -111 2018-07-11T16:30:09.0950656+01:00 
Position 35072 -112 2018-07-11T16:30:09.0968832+01:00 
Position 35074 -113 2018-07-11T16:30:09.0987392+01:00 
Position 35076 -114 2018-07-11T16:30:09.1006080+01:00 
Position 35078 -115 2018-07-11T16:30:09.1026176+01:00 
Position 35080 -116 2018-07-11T16:30:09.1045760+01:00 
Position 35082 -117 2018-07-11T16:30:09.1065600+01:00 
Position 35084 -118 2018-07-11T16:30:09.1086592+01:00 
Position 35086 -119 2018-07-11T16:30:09.1108224+01:00 
Position 35088 -120 2018-07-11T16:30:09.1130496+01:00 
Position 35091 -121 2018-07-11T16:30:09.1153408+01:00 
Position 35093 -122 2018-07-11T16:30:09.1176832+01:00 
Position 35096 -123 2018-07-11T16:30:09.1202176+01:00 
Position 35098 -124 2018-07-11T16:30:09.1228544+01:00 
Position 35101 -125 2018-07-11T16:30:09.1255040+01:00 
Position 35104 -126 2018-07-11T16:30:09.1283968+01:00 
Position 35107 -127 2018-07-11T16:30:09.1314304+01:00 
Position 35110 -128 2018-07-11T16:30:09.1346816+01:00 
Position 35114 -129 2018-07-11T16:30:09.1381760+01:00 
Position 35117 -130 2018-07-11T16:30:09.1419264+01:00 
Position 35121 -131 2018-07-11T16:30:09.1460480+01:00 
Position 35126 -132 2018-07-11T16:30:09.1506304+01:00 
Position 35131 -133 2018-07-11T16:30:09.1558656+01:00 
Position 35137 -134 2018-07-11T16:30:09.1618688+01:00 
Position 35145 -135 2018-07-11T16:30:09.1701248+01:00 
Position 35171 -134 2018-07-11T16:30:09.1957504+01:00 
Position 35178 -133 2018-07-11T16:30:09.2026496+01:00 
Position 35183 -132 2018-07-11T16:30:09.2077696+01:00 
Position 35187 -131 2018-07-11T16:30:09.2121088+01:00 
Position 35191 -130 2018-07-11T16:30:09.2160384+01:00 
Position 35195 -129 2018-07-11T16:30:09.2196608+01:00 
Position 35198 -128 2018-07-11T16:30:09.2230400+01:00 
Position 35202 -127 2018-07-11T16:30:09.2262016+01:00 
Position 35205 -126 2018-07-11T16:30:09.2292864+01:00 
Position 35208 -125 2018-07-11T16:30:09.2322560+01:00 
Position 35211 -124 2018-07-11T16:30:09.2352128+01:00 
Position 35213 -123 2018-07-11T16:30:09.2381312+01:00 
Position 35216 -122 2018-07-11T16:30:09.2409984+01:00 
Position 35219 -121 2018-07-11T16:30:09.2439808+01:00 
Position 35222 -120 2018-07-11T16:30:09.2470400+01:00 
Position 35226 -119 2018-07-11T16:30:09.2502656+01:00 
Position 35229 -118 2018-07-11T16:30:09.2537216+01:00 
Position 35233 -117 2018-07-11T16:30:09.2573568+01:00 
Position 35237 -116 2018-07-11T16:30:09.2616448+01:00 
Position 35242 -115 2018-07-11T16:30:09.2667392+01:00 
Position 35249 -114 2018-07-11T16:30:09.2738816+01:00 
Position 35264 -113 2018-07-11T16:30:09.2889856+01:00 
Position 35292 -112 2018-07-11T16:30:09.3171968+01:00 
Position 35366 -113 2018-07-11T16:30:09.3906688+01:00 
Position 35812 -114 2018-07-11T16:30:09.8367104+01:00 
Position 35820 -115 2018-07-11T16:30:09.8453632+01:00 
Position 35826 -116 2018-07-11T16:30:09.8513152+01:00 
Position 35831 -117 2018-07-11T16:30:09.8559744+01:00 
Position 35834 -118 2018-07-11T16:30:09.8593152+01:00 
Position 35837 -119 2018-07-11T16:30:09.8617088+01:00 
Position 35839 -120 2018-07-11T16:30:09.8641024+01:00 
Position 35841 -121 2018-07-11T16:30:09.8662144+01:00 
Position 35843 -122 2018-07-11T16:30:09.8678656+01:00 
Position 35845 -123 2018-07-11T16:30:09.8695936+01:00 
Position 35846 -124 2018-07-11T16:30:09.8711424+01:00 
Position 35848 -125 2018-07-11T16:30:09.8726272+01:00 
Position 35849 -126 2018-07-11T16:30:09.8744448+01:00 
Position 35851 -127 2018-07-11T16:30:09.8758400+01:00 
Position 35852 -128 2018-07-11T16:30:09.8773120+01:00 
Position 35854 -129 2018-07-11T16:30:09.8784768+01:00 
Position 35855 -130 2018-07-11T16:30:09.8800384+01:00 
Position 35856 -131 2018-07-11T16:30:09.8813312+01:00 
Position 35858 -132 2018-07-11T16:30:09.8825856+01:00 
Position 35859 -133 2018-07-11T16:30:09.8840576+01:00 
Position 35860 -134 2018-07-11T16:30:09.8850816+01:00 
Position 35862 -135 2018-07-11T16:30:09.8866304+01:00 
Position 35863 -136 2018-07-11T16:30:09.8878080+01:00 
Position 35864 -137 2018-07-11T16:30:09.8892800+01:00 
Position 35866 -138 2018-07-11T16:30:09.8906752+01:00 
Position 35867 -139 2018-07-11T16:30:09.8918144+01:00 
Position 35868 -140 2018-07-11T16:30:09.8931200+01:00 
Position 35870 -141 2018-07-11T16:30:09.8944128+01:00 
Position 35871 -142 2018-07-11T16:30:09.8958208+01:00 
Position 35872 -143 2018-07-11T16:30:09.8973824+01:00 
Position 35874 -144 2018-07-11T16:30:09.8987264+01:00 
Position 35875 -145 2018-07-11T16:30:09.9001600+01:00 
Position 35876 -146 2018-07-11T16:30:09.9014528+01:00 
Position 35878 -147 2018-07-11T16:30:09.9029504+01:00 
Position 35879 -148 2018-07-11T16:30:09.9042432+01:00 
Position 35881 -149 2018-07-11T16:30:09.9058304+01:00 
Position 35882 -150 2018-07-11T16:30:09.9076352+01:00 
Position 35884 -151 2018-07-11T16:30:09.9092096+01:00 
Position 35886 -152 2018-07-11T16:30:09.9108608+01:00 
Position 35887 -153 2018-07-11T16:30:09.9123328+01:00 
Position 35889 -154 2018-07-11T16:30:09.9143040+01:00 
Position 35891 -155 2018-07-11T16:30:09.9158528+01:00 
Position 35893 -156 2018-07-11T16:30:09.9177856+01:00 
Position 35895 -157 2018-07-11T16:30:09.9196160+01:00 
Position 35897 -158 2018-07-11T16:30:09.9213824+01:00 
Position 35898 -159 2018-07-11T16:30:09.9235584+01:00 
Position 35900 -160 2018-07-11T16:30:09.9255296+01:00 
Position 35902 -161 2018-07-11T16:30:09.9274880+01:00 
Position 35904 -162 2018-07-11T16:30:09.9291520+01:00 
Position 35906 -163 2018-07-11T16:30:09.9314304+01:00 
Position 35908 -164 2018-07-11T16:30:09.9331072+01:00 
Position 35910 -165 2018-07-11T16:30:09.9351552+01:00 
Position 35912 -166 2018-07-11T16:30:09.9370880+01:00 
Position 35914 -167 2018-07-11T16:30:09.9388928+01:00 
Position 35916 -168 2018-07-11T16:30:09.9410944+01:00 
Position 35918 -169 2018-07-11T16:30:09.9429760+01:00 
Position 35920 -170 2018-07-11T16:30:09.9448448+01:00 
Position 35922 -171 2018-07-11T16:30:09.9467648+01:00 
Position 35923 -172 2018-07-11T16:30:09.9486464+01:00 
Position 35925 -173 2018-07-11T16:30:09.9504640+01:00 
Position 35927 -174 2018-07-11T16:30:09.9520000+01:00 
Position 35929 -175 2018-07-11T16:30:09.9538688+01:00 
Position 35931 -176 2018-07-11T16:30:09.9558016+01:00 
Position 35933 -177 2018-07-11T16:30:09.9577984+01:00 
Position 35935 -178 2018-07-11T16:30:09.9596800+01:00 
Position 35936 -179 2018-07-11T16:30:09.9613312+01:00 
Position 35938 -180 2018-07-11T16:30:09.9631232+01:00 
Position 35940 -181 2018-07-11T16:30:09.9651968+01:00 
Position 35942 -182 2018-07-11T16:30:09.9669376+01:00 
Position 35944 -183 2018-07-11T16:30:09.9688576+01:00 
Position 35946 -184 2018-07-11T16:30:09.9708800+01:00 
Position 35948 -185 2018-07-11T16:30:09.9731712+01:00 
Position 35950 -186 2018-07-11T16:30:09.9753600+01:00 
Position 35952 -187 2018-07-11T16:30:09.9776384+01:00 
Position 35955 -188 2018-07-11T16:30:09.9798656+01:00 
Position 35957 -189 2018-07-11T16:30:09.9824768+01:00 
Position 35960 -190 2018-07-11T16:30:09.9851392+01:00 
Position 35963 -191 2018-07-11T16:30:09.9882240+01:00 
Position 35967 -192 2018-07-11T16:30:09.9920256+01:00 
Position 35971 -193 2018-07-11T16:30:09.9960320+01:00 
Position 35976 -194 2018-07-11T16:30:10.0011008+01:00 
Position 35983 -195 2018-07-11T16:30:10.0086656+01:00 
Position 36010 -194 2018-07-11T16:30:10.0355456+01:00 
Position 36018 -193 2018-07-11T16:30:10.0430080+01:00 
Position 36026 -192 2018-07-11T16:30:10.0505984+01:00 
Position 36035 -191 2018-07-11T16:30:10.0594304+01:00 
Position 36046 -190 2018-07-11T16:30:10.0711168+01:00 
Position 36082 -189 2018-07-11T16:30:10.1067008+01:00 
Position 36089 -188 2018-07-11T16:30:10.1139584+01:00 
Position 36094 -187 2018-07-11T16:30:10.1184768+01:00 
Position 36097 -186 2018-07-11T16:30:10.1220736+01:00 
Position 36100 -185 2018-07-11T16:30:10.1250816+01:00 
Position 36103 -184 2018-07-11T16:30:10.1277440+01:00 
Position 36105 -183 2018-07-11T16:30:10.1301888+01:00 
Position 36108 -182 2018-07-11T16:30:10.1324928+01:00 
Position 36110 -181 2018-07-11T16:30:10.1346816+01:00 
Position 36112 -180 2018-07-11T16:30:10.1367552+01:00 
Position 36114 -179 2018-07-11T16:30:10.1387392+01:00 
Position 36116 -178 2018-07-11T16:30:10.1406336+01:00 
Position 36118 -177 2018-07-11T16:30:10.1425024+01:00 
Position 36120 -176 2018-07-11T16:30:10.1443584+01:00 
Position 36121 -175 2018-07-11T16:30:10.1461632+01:00 
Position 36123 -174 2018-07-11T16:30:10.1480064+01:00 
Position 36125 -173 2018-07-11T16:30:10.1498112+01:00 
Position 36127 -172 2018-07-11T16:30:10.1516032+01:00 
Position 36129 -171 2018-07-11T16:30:10.1534848+01:00 
Position 36131 -170 2018-07-11T16:30:10.1552000+01:00 
Position 36132 -169 2018-07-11T16:30:10.1570688+01:00 
Position 36134 -168 2018-07-11T16:30:10.1589248+01:00 
Position 36136 -167 2018-07-11T16:30:10.1608832+01:00 
Position 36138 -166 2018-07-11T16:30:10.1627264+01:00 
Position 36140 -165 2018-07-11T16:30:10.1647104+01:00 
Position 36142 -164 2018-07-11T16:30:10.1666432+01:00 
Position 36144 -163 2018-07-11T16:30:10.1686272+01:00 
Position 36146 -162 2018-07-11T16:30:10.1705728+01:00 
Position 36148 -161 2018-07-11T16:30:10.1725824+01:00 
Position 36150 -160 2018-07-11T16:30:10.1744256+01:00 
Position 36152 -159 2018-07-11T16:30:10.1763456+01:00 
Position 36154 -158 2018-07-11T16:30:10.1782784+01:00 
Position 36155 -157 2018-07-11T16:30:10.1801728+01:00 
Position 36157 -156 2018-07-11T16:30:10.1820288+01:00 
Position 36159 -155 2018-07-11T16:30:10.1838976+01:00 
Position 36161 -154 2018-07-11T16:30:10.1856640+01:00 
Position 36163 -153 2018-07-11T16:30:10.1875328+01:00 
Position 36165 -152 2018-07-11T16:30:10.1892480+01:00 
Position 36166 -151 2018-07-11T16:30:10.1909888+01:00 
Position 36168 -150 2018-07-11T16:30:10.1927424+01:00 
Position 36170 -149 2018-07-11T16:30:10.1945088+01:00 
Position 36172 -148 2018-07-11T16:30:10.1962496+01:00 
Position 36173 -147 2018-07-11T16:30:10.1980032+01:00 
Position 36175 -146 2018-07-11T16:30:10.1997696+01:00 
Position 36177 -145 2018-07-11T16:30:10.2016000+01:00 
Position 36179 -144 2018-07-11T16:30:10.2034048+01:00 
Position 36180 -143 2018-07-11T16:30:10.2051840+01:00 
Position 36182 -142 2018-07-11T16:30:10.2070528+01:00 
Position 36184 -141 2018-07-11T16:30:10.2089216+01:00 
Position 36186 -140 2018-07-11T16:30:10.2108032+01:00 
Position 36188 -139 2018-07-11T16:30:10.2127744+01:00 
Position 36190 -138 2018-07-11T16:30:10.2147712+01:00 
Position 36192 -137 2018-07-11T16:30:10.2168448+01:00 
Position 36194 -136 2018-07-11T16:30:10.2189824+01:00 
Position 36196 -135 2018-07-11T16:30:10.2212224+01:00 
Position 36199 -134 2018-07-11T16:30:10.2235776+01:00 
Position 36201 -133 2018-07-11T16:30:10.2260864+01:00 
Position 36204 -132 2018-07-11T16:30:10.2287872+01:00 
Position 36207 -131 2018-07-11T16:30:10.2316800+01:00 
Position 36210 -130 2018-07-11T16:30:10.2347904+01:00 
Position 36213 -129 2018-07-11T16:30:10.2381184+01:00 
Position 36217 -128 2018-07-11T16:30:10.2414976+01:00 
Position 36220 -127 2018-07-11T16:30:10.2449408+01:00 
Position 36223 -126 2018-07-11T16:30:10.2482048+01:00 
Position 36227 -125 2018-07-11T16:30:10.2513536+01:00 
Position 36230 -124 2018-07-11T16:30:10.2543488+01:00 
Position 36230 0 2018-07-11T16:30:10.2575744+01:00 
Position 36233 1 2018-07-11T16:30:10.2575872+01:00 
Position 36235 2 2018-07-11T16:30:10.2600960+01:00 
Position 36236 0 2018-07-11T16:30:10.2629632+01:00 
Position 36238 1 2018-07-11T16:30:10.2629760+01:00 
Position 36241 2 2018-07-11T16:30:10.2654976+01:00 
Position 36241 0 2018-07-11T16:30:10.2681472+01:00 
Position 36243 1 2018-07-11T16:30:10.2681600+01:00 
Position 36246 2 2018-07-11T16:30:10.2708224+01:00 
Position 36246 0 2018-07-11T16:30:10.2733440+01:00 
Position 36249 1 2018-07-11T16:30:10.2733440+01:00 
Position 36251 2 2018-07-11T16:30:10.2757376+01:00 
Position 36251 0 2018-07-11T16:30:10.2782464+01:00 
Position 36253 1 2018-07-11T16:30:10.2782464+01:00 
Position 36256 2 2018-07-11T16:30:10.2806912+01:00 
Position 36256 0 2018-07-11T16:30:10.2830720+01:00 
Position 36258 1 2018-07-11T16:30:10.2830848+01:00 
Position 36261 2 2018-07-11T16:30:10.2855680+01:00 
Position 36261 0 2018-07-11T16:30:10.2881408+01:00 
Position 36263 1 2018-07-11T16:30:10.2881536+01:00 
Position 36266 2 2018-07-11T16:30:10.2906880+01:00 
Position 36266 0 2018-07-11T16:30:10.2934144+01:00 
Position 36269 1 2018-07-11T16:30:10.2934272+01:00 
Position 36271 2 2018-07-11T16:30:10.2961536+01:00 
Position 36272 0 2018-07-11T16:30:10.2992640+01:00 
Position 36274 1 2018-07-11T16:30:10.2992640+01:00 
Position 36278 2 2018-07-11T16:30:10.3026176+01:00 
Position 36278 0 2018-07-11T16:30:10.3065600+01:00 
Position 36282 1 2018-07-11T16:30:10.3065856+01:00 
Position 36286 2 2018-07-11T16:30:10.3106688+01:00 
Position 36286 0 2018-07-11T16:30:10.3150848+01:00 
Position 36290 1 2018-07-11T16:30:10.3150976+01:00 
Position 36295 2 2018-07-11T16:30:10.3199872+01:00 
Position 36295 0 2018-07-11T16:30:10.3249664+01:00 
Position 36301 1 2018-07-11T16:30:10.3260928+01:00 
Position 36308 2 2018-07-11T16:30:10.3325824+01:00 
Position 36308 0 2018-07-11T16:30:10.3370112+01:00 
Position 36314 1 2018-07-11T16:30:10.3388672+01:00 
Position 36320 2 2018-07-11T16:30:10.3451136+01:00 
Position 36320 0 2018-07-11T16:30:10.3502336+01:00 
Position 36327 1 2018-07-11T16:30:10.3514624+01:00 
Position 36334 2 2018-07-11T16:30:10.3588096+01:00 
Position 36334 0 2018-07-11T16:30:10.3632896+01:00 
Position 36342 1 2018-07-11T16:30:10.3665152+01:00 
Position 36349 2 2018-07-11T16:30:10.3742080+01:00 
Position 36350 0 2018-07-11T16:30:10.3791104+01:00 
Position 36356 1 2018-07-11T16:30:10.3815424+01:00 
