Position 41480 -81 2018-05-08T17:23:14.0456320+01:00 
Position 41511 -82 2018-05-08T17:23:14.0764032+01:00 
Position 41520 -83 2018-05-08T17:23:14.0851968+01:00 
Position 41525 -84 2018-05-08T17:23:14.0909952+01:00 
Position 41530 -85 2018-05-08T17:23:14.0959360+01:00 
Position 41535 -86 2018-05-08T17:23:14.1004032+01:00 
Position 41539 -87 2018-05-08T17:23:14.1046656+01:00 
Position 41543 -88 2018-05-08T17:23:14.1087232+01:00 
Position 41547 -89 2018-05-08T17:23:14.1127808+01:00 
Position 41551 -90 2018-05-08T17:23:14.1167872+01:00 
Position 41555 -91 2018-05-08T17:23:14.1209344+01:00 
Position 41560 -92 2018-05-08T17:23:14.1251968+01:00 
Position 41564 -93 2018-05-08T17:23:14.1297664+01:00 
Position 41569 -94 2018-05-08T17:23:14.1347328+01:00 
Position 41575 -95 2018-05-08T17:23:14.1406336+01:00 
Position 41582 -96 2018-05-08T17:23:14.1477888+01:00 
Position 41590 -97 2018-05-08T17:23:14.1555072+01:00 
Position 41596 -98 2018-05-08T17:23:14.1619968+01:00 
Position 41602 -99 2018-05-08T17:23:14.1671296+01:00 
Position 41606 -100 2018-05-08T17:23:14.1714048+01:00 
Position 41610 -101 2018-05-08T17:23:14.1750400+01:00 
Position 41613 -102 2018-05-08T17:23:14.1784064+01:00 
Position 41616 -103 2018-05-08T17:23:14.1813760+01:00 
Position 41619 -104 2018-05-08T17:23:14.1841792+01:00 
Position 41621 -105 2018-05-08T17:23:14.1868416+01:00 
Position 41624 -106 2018-05-08T17:23:14.1894144+01:00 
Position 41626 -107 2018-05-08T17:23:14.1919104+01:00 
Position 41629 -108 2018-05-08T17:23:14.1944448+01:00 
Position 41631 -109 2018-05-08T17:23:14.1969024+01:00 
Position 41634 -110 2018-05-08T17:23:14.1994240+01:00 
Position 41637 -111 2018-05-08T17:23:14.2021120+01:00 
Position 41639 -112 2018-05-08T17:23:14.2048768+01:00 
Position 41642 -113 2018-05-08T17:23:14.2079360+01:00 
Position 41646 -114 2018-05-08T17:23:14.2113664+01:00 
Position 41650 -115 2018-05-08T17:23:14.2156160+01:00 
Position 41657 -116 2018-05-08T17:23:14.2227200+01:00 
Position 41678 -115 2018-05-08T17:23:14.2438400+01:00 
Position 41689 -114 2018-05-08T17:23:14.2548352+01:00 
Position 41723 -113 2018-05-08T17:23:14.2888704+01:00 
Position 41746 -112 2018-05-08T17:23:14.3115776+01:00 
Position 41910 -113 2018-05-08T17:23:14.4760832+01:00 
Position 42639 0 2018-05-08T17:23:15.2086656+01:00 
Position 43639 0 2018-05-08T17:23:16.2084864+01:00 
Position 44838 -1 2018-05-08T17:23:17.4033408+01:00 
Position 44844 -2 2018-05-08T17:23:17.4097792+01:00 
Position 44848 -3 2018-05-08T17:23:17.4137984+01:00 
Position 44851 -4 2018-05-08T17:23:17.4170624+01:00 
Position 44854 -5 2018-05-08T17:23:17.4198912+01:00 
Position 44857 -6 2018-05-08T17:23:17.4222592+01:00 
Position 44859 -7 2018-05-08T17:23:17.4242944+01:00 
Position 44860 -8 2018-05-08T17:23:17.4262016+01:00 
Position 44862 -9 2018-05-08T17:23:17.4279296+01:00 
Position 44864 -10 2018-05-08T17:23:17.4295296+01:00 
Position 44865 -11 2018-05-08T17:23:17.4310656+01:00 
Position 44867 -12 2018-05-08T17:23:17.4325248+01:00 
Position 44868 -13 2018-05-08T17:23:17.4339328+01:00 
Position 44870 -14 2018-05-08T17:23:17.4353280+01:00 
Position 44871 -15 2018-05-08T17:23:17.4366208+01:00 
Position 44872 -16 2018-05-08T17:23:17.4379136+01:00 
Position 44873 -17 2018-05-08T17:23:17.4391936+01:00 
Position 44875 -18 2018-05-08T17:23:17.4404096+01:00 
Position 44876 -19 2018-05-08T17:23:17.4416640+01:00 
Position 44877 -20 2018-05-08T17:23:17.4428288+01:00 
Position 44878 -21 2018-05-08T17:23:17.4440320+01:00 
Position 44880 -22 2018-05-08T17:23:17.4452096+01:00 
Position 44881 -23 2018-05-08T17:23:17.4463872+01:00 
Position 44882 -24 2018-05-08T17:23:17.4475392+01:00 
Position 44883 -25 2018-05-08T17:23:17.4486784+01:00 
Position 44884 -26 2018-05-08T17:23:17.4498304+01:00 
Position 44885 -27 2018-05-08T17:23:17.4510080+01:00 
Position 44886 -28 2018-05-08T17:23:17.4520704+01:00 
Position 44888 -29 2018-05-08T17:23:17.4532352+01:00 
Position 44889 -30 2018-05-08T17:23:17.4543616+01:00 
Position 44890 -31 2018-05-08T17:23:17.4555008+01:00 
Position 44891 -32 2018-05-08T17:23:17.4566400+01:00 
Position 44892 -33 2018-05-08T17:23:17.4577408+01:00 
Position 44893 -34 2018-05-08T17:23:17.4589184+01:00 
Position 44894 -35 2018-05-08T17:23:17.4600960+01:00 
Position 44896 -36 2018-05-08T17:23:17.4611840+01:00 
Position 44897 -37 2018-05-08T17:23:17.4623488+01:00 
Position 44898 -38 2018-05-08T17:23:17.4635008+01:00 
Position 44899 -39 2018-05-08T17:23:17.4646656+01:00 
Position 44900 -40 2018-05-08T17:23:17.4658432+01:00 
Position 44901 -41 2018-05-08T17:23:17.4669952+01:00 
Position 44903 -42 2018-05-08T17:23:17.4681984+01:00 
Position 44904 -43 2018-05-08T17:23:17.4694144+01:00 
Position 44905 -44 2018-05-08T17:23:17.4705920+01:00 
Position 44906 -45 2018-05-08T17:23:17.4718336+01:00 
Position 44907 -46 2018-05-08T17:23:17.4730496+01:00 
Position 44909 -47 2018-05-08T17:23:17.4743168+01:00 
Position 44910 -48 2018-05-08T17:23:17.4755456+01:00 
Position 44911 -49 2018-05-08T17:23:17.4768384+01:00 
Position 44912 -50 2018-05-08T17:23:17.4780928+01:00 
Position 44914 -51 2018-05-08T17:23:17.4793856+01:00 
Position 44915 -52 2018-05-08T17:23:17.4806656+01:00 
Position 44916 -53 2018-05-08T17:23:17.4819840+01:00 
Position 44918 -54 2018-05-08T17:23:17.4833280+01:00 
Position 44919 -55 2018-05-08T17:23:17.4847616+01:00 
Position 44920 -56 2018-05-08T17:23:17.4860672+01:00 
Position 44922 -57 2018-05-08T17:23:17.4875136+01:00 
Position 44923 -58 2018-05-08T17:23:17.4888832+01:00 
Position 44925 -59 2018-05-08T17:23:17.4903168+01:00 
Position 44926 -60 2018-05-08T17:23:17.4917760+01:00 
Position 44928 -61 2018-05-08T17:23:17.4932992+01:00 
Position 44929 -62 2018-05-08T17:23:17.4947968+01:00 
Position 44931 -63 2018-05-08T17:23:17.4963456+01:00 
Position 44932 -64 2018-05-08T17:23:17.4979200+01:00 
Position 44934 -65 2018-05-08T17:23:17.4995584+01:00 
Position 44936 -66 2018-05-08T17:23:17.5012480+01:00 
Position 44937 -67 2018-05-08T17:23:17.5029760+01:00 
Position 44939 -68 2018-05-08T17:23:17.5047296+01:00 
Position 44941 -69 2018-05-08T17:23:17.5065472+01:00 
Position 44943 -70 2018-05-08T17:23:17.5084288+01:00 
Position 44945 -71 2018-05-08T17:23:17.5104384+01:00 
Position 44947 -72 2018-05-08T17:23:17.5124480+01:00 
Position 44949 -73 2018-05-08T17:23:17.5145728+01:00 
Position 44951 -74 2018-05-08T17:23:17.5167872+01:00 
Position 44953 -75 2018-05-08T17:23:17.5191552+01:00 
Position 44956 -76 2018-05-08T17:23:17.5215744+01:00 
Position 44958 -77 2018-05-08T17:23:17.5241472+01:00 
Position 44961 -78 2018-05-08T17:23:17.5269376+01:00 
Position 44964 -79 2018-05-08T17:23:17.5298432+01:00 
Position 44967 -80 2018-05-08T17:23:17.5329920+01:00 
Position 44971 -81 2018-05-08T17:23:17.5363712+01:00 
Position 44974 -82 2018-05-08T17:23:17.5398656+01:00 
Position 44978 -83 2018-05-08T17:23:17.5436160+01:00 
Position 44982 -84 2018-05-08T17:23:17.5474560+01:00 
Position 44986 -85 2018-05-08T17:23:17.5514496+01:00 
Position 44990 -86 2018-05-08T17:23:17.5555328+01:00 
Position 44994 -87 2018-05-08T17:23:17.5597824+01:00 
Position 44999 -88 2018-05-08T17:23:17.5642880+01:00 
Position 45003 -89 2018-05-08T17:23:17.5690880+01:00 
Position 45009 -90 2018-05-08T17:23:17.5742848+01:00 
Position 45014 -91 2018-05-08T17:23:17.5799296+01:00 
Position 45020 -92 2018-05-08T17:23:17.5859840+01:00 
Position 45027 -93 2018-05-08T17:23:17.5925376+01:00 
Position 45034 -94 2018-05-08T17:23:17.5995904+01:00 
Position 45041 -95 2018-05-08T17:23:17.6071808+01:00 
Position 45050 -96 2018-05-08T17:23:17.6152576+01:00 
Position 45057 -97 2018-05-08T17:23:17.6231680+01:00 
Position 45064 -98 2018-05-08T17:23:17.6301568+01:00 
Position 45070 -99 2018-05-08T17:23:17.6359808+01:00 
Position 45075 -100 2018-05-08T17:23:17.6407936+01:00 
Position 45079 -101 2018-05-08T17:23:17.6450176+01:00 
Position 45083 -102 2018-05-08T17:23:17.6487424+01:00 
Position 45087 -103 2018-05-08T17:23:17.6522496+01:00 
Position 45090 -104 2018-05-08T17:23:17.6555264+01:00 
Position 45093 -105 2018-05-08T17:23:17.6587136+01:00 
Position 45096 -106 2018-05-08T17:23:17.6619264+01:00 
Position 45099 -107 2018-05-08T17:23:17.6650496+01:00 
Position 45103 -108 2018-05-08T17:23:17.6683520+01:00 
Position 45106 -109 2018-05-08T17:23:17.6716544+01:00 
Position 45110 -110 2018-05-08T17:23:17.6752768+01:00 
Position 45114 -111 2018-05-08T17:23:17.6792704+01:00 
Position 45118 -112 2018-05-08T17:23:17.6839296+01:00 
Position 45124 -113 2018-05-08T17:23:17.6901504+01:00 
Position 45159 -112 2018-05-08T17:23:17.7252480+01:00 
Position 45191 -111 2018-05-08T17:23:17.7571200+01:00 
Position 45219 -110 2018-05-08T17:23:17.7848832+01:00 
Position 45259 -111 2018-05-08T17:23:17.8250880+01:00 
Position 45291 -112 2018-05-08T17:23:17.8567552+01:00 
Position 46107 0 2018-05-08T17:23:18.6780544+01:00 
Position 47107 0 2018-05-08T17:23:19.6776832+01:00 
Position 48321 -1 2018-05-08T17:23:20.8866176+01:00 
Position 48328 -2 2018-05-08T17:23:20.8942592+01:00 
Position 48333 -3 2018-05-08T17:23:20.8989184+01:00 
Position 48337 -4 2018-05-08T17:23:20.9027200+01:00 
Position 48340 -5 2018-05-08T17:23:20.9057152+01:00 
Position 48342 -6 2018-05-08T17:23:20.9082880+01:00 
Position 48345 -7 2018-05-08T17:23:20.9106304+01:00 
Position 48347 -8 2018-05-08T17:23:20.9127424+01:00 
Position 48349 -9 2018-05-08T17:23:20.9147264+01:00 
Position 48351 -10 2018-05-08T17:23:20.9167232+01:00 
Position 48353 -11 2018-05-08T17:23:20.9185280+01:00 
Position 48354 -12 2018-05-08T17:23:20.9202560+01:00 
Position 48356 -13 2018-05-08T17:23:20.9219840+01:00 
Position 48358 -14 2018-05-08T17:23:20.9236736+01:00 
Position 48359 -15 2018-05-08T17:23:20.9252864+01:00 
Position 48361 -16 2018-05-08T17:23:20.9269248+01:00 
Position 48363 -17 2018-05-08T17:23:20.9284480+01:00 
Position 48364 -18 2018-05-08T17:23:20.9299584+01:00 
Position 48366 -19 2018-05-08T17:23:20.9314816+01:00 
Position 48367 -20 2018-05-08T17:23:20.9329664+01:00 
Position 48369 -21 2018-05-08T17:23:20.9344768+01:00 
Position 48370 -22 2018-05-08T17:23:20.9358592+01:00 
Position 48371 -23 2018-05-08T17:23:20.9373056+01:00 
Position 48373 -24 2018-05-08T17:23:20.9387264+01:00 
Position 48374 -25 2018-05-08T17:23:20.9401344+01:00 
Position 48376 -26 2018-05-08T17:23:20.9415168+01:00 
Position 48377 -27 2018-05-08T17:23:20.9429888+01:00 
Position 48378 -28 2018-05-08T17:23:20.9443968+01:00 
Position 48380 -29 2018-05-08T17:23:20.9458048+01:00 
Position 48381 -30 2018-05-08T17:23:20.9472256+01:00 
Position 48383 -31 2018-05-08T17:23:20.9487360+01:00 
Position 48384 -32 2018-05-08T17:23:20.9502080+01:00 
Position 48386 -33 2018-05-08T17:23:20.9518080+01:00 
Position 48387 -34 2018-05-08T17:23:20.9533696+01:00 
Position 48389 -35 2018-05-08T17:23:20.9550208+01:00 
Position 48391 -36 2018-05-08T17:23:20.9567232+01:00 
Position 48393 -37 2018-05-08T17:23:20.9584896+01:00 
Position 48394 -38 2018-05-08T17:23:20.9604096+01:00 
Position 48396 -39 2018-05-08T17:23:20.9623424+01:00 
Position 48399 -40 2018-05-08T17:23:20.9644672+01:00 
Position 48401 -41 2018-05-08T17:23:20.9667456+01:00 
Position 48403 -42 2018-05-08T17:23:20.9692160+01:00 
Position 48406 -43 2018-05-08T17:23:20.9717120+01:00 
Position 48408 -44 2018-05-08T17:23:20.9743488+01:00 
Position 48411 -45 2018-05-08T17:23:20.9770496+01:00 
Position 48414 -46 2018-05-08T17:23:20.9797120+01:00 
Position 48416 -47 2018-05-08T17:23:20.9822976+01:00 
Position 48419 -48 2018-05-08T17:23:20.9848576+01:00 
Position 48421 -49 2018-05-08T17:23:20.9872384+01:00 
Position 48424 -50 2018-05-08T17:23:20.9894784+01:00 
Position 48426 -51 2018-05-08T17:23:20.9916672+01:00 
Position 48428 -52 2018-05-08T17:23:20.9938176+01:00 
Position 48430 -53 2018-05-08T17:23:20.9958016+01:00 
Position 48432 -54 2018-05-08T17:23:20.9977472+01:00 
Position 48434 -55 2018-05-08T17:23:20.9996288+01:00 
Position 48436 -56 2018-05-08T17:23:21.0015104+01:00 
Position 48437 -57 2018-05-08T17:23:21.0032896+01:00 
Position 48439 -58 2018-05-08T17:23:21.0050432+01:00 
Position 48441 -59 2018-05-08T17:23:21.0068096+01:00 
Position 48443 -60 2018-05-08T17:23:21.0085504+01:00 
Position 48444 -61 2018-05-08T17:23:21.0103680+01:00 
Position 48446 -62 2018-05-08T17:23:21.0120576+01:00 
Position 48448 -63 2018-05-08T17:23:21.0138368+01:00 
Position 48450 -64 2018-05-08T17:23:21.0155648+01:00 
Position 48451 -65 2018-05-08T17:23:21.0173696+01:00 
Position 48453 -66 2018-05-08T17:23:21.0191616+01:00 
Position 48455 -67 2018-05-08T17:23:21.0209920+01:00 
Position 48457 -68 2018-05-08T17:23:21.0228608+01:00 
Position 48459 -69 2018-05-08T17:23:21.0247808+01:00 
Position 48461 -70 2018-05-08T17:23:21.0267904+01:00 
Position 48463 -71 2018-05-08T17:23:21.0288256+01:00 
Position 48465 -72 2018-05-08T17:23:21.0309120+01:00 
Position 48467 -73 2018-05-08T17:23:21.0331520+01:00 
Position 48470 -74 2018-05-08T17:23:21.0354560+01:00 
Position 48472 -75 2018-05-08T17:23:21.0378880+01:00 
Position 48475 -76 2018-05-08T17:23:21.0404608+01:00 
Position 48477 -77 2018-05-08T17:23:21.0432640+01:00 
Position 48480 -78 2018-05-08T17:23:21.0461824+01:00 
Position 48484 -79 2018-05-08T17:23:21.0494080+01:00 
Position 48487 -80 2018-05-08T17:23:21.0529792+01:00 
Position 48491 -81 2018-05-08T17:23:21.0567680+01:00 
Position 48495 -82 2018-05-08T17:23:21.0608896+01:00 
Position 48499 -83 2018-05-08T17:23:21.0650880+01:00 
Position 48503 -84 2018-05-08T17:23:21.0693248+01:00 
Position 48508 -85 2018-05-08T17:23:21.0735744+01:00 
Position 48512 -86 2018-05-08T17:23:21.0777472+01:00 
Position 48516 -87 2018-05-08T17:23:21.0818048+01:00 
Position 48520 -88 2018-05-08T17:23:21.0859520+01:00 
Position 48524 -89 2018-05-08T17:23:21.0901120+01:00 
Position 48528 -90 2018-05-08T17:23:21.0944128+01:00 
Position 48533 -91 2018-05-08T17:23:21.0988800+01:00 
Position 48538 -92 2018-05-08T17:23:21.1037952+01:00 
Position 48543 -93 2018-05-08T17:23:21.1093760+01:00 
Position 48550 -94 2018-05-08T17:23:21.1163008+01:00 
Position 48561 -95 2018-05-08T17:23:21.1267456+01:00 
Position 48578 -96 2018-05-08T17:23:21.1444480+01:00 
Position 48588 -97 2018-05-08T17:23:21.1544704+01:00 
Position 48595 -98 2018-05-08T17:23:21.1606528+01:00 
Position 48599 -99 2018-05-08T17:23:21.1653888+01:00 
Position 48603 -100 2018-05-08T17:23:21.1694080+01:00 
Position 48607 -101 2018-05-08T17:23:21.1729920+01:00 
Position 48610 -102 2018-05-08T17:23:21.1764352+01:00 
Position 48614 -103 2018-05-08T17:23:21.1796992+01:00 
Position 48617 -104 2018-05-08T17:23:21.1830016+01:00 
Position 48620 -105 2018-05-08T17:23:21.1864064+01:00 
Position 48624 -106 2018-05-08T17:23:21.1898752+01:00 
Position 48628 -107 2018-05-08T17:23:21.1936000+01:00 
Position 48632 -108 2018-05-08T17:23:21.1977344+01:00 
Position 48636 -109 2018-05-08T17:23:21.2024704+01:00 
Position 48643 -110 2018-05-08T17:23:21.2084480+01:00 
Position 48652 -111 2018-05-08T17:23:21.2180992+01:00 
Position 48800 -112 2018-05-08T17:23:21.3662080+01:00 
Position 48899 -111 2018-05-08T17:23:21.4648320+01:00 
Position 49622 0 2018-05-08T17:23:22.1930112+01:00 
Position 50622 0 2018-05-08T17:23:23.1928320+01:00 
Position 51712 -1 2018-05-08T17:23:24.2778752+01:00 
Position 51725 -2 2018-05-08T17:23:24.2908928+01:00 
Position 51733 -3 2018-05-08T17:23:24.2989312+01:00 
Position 51739 -4 2018-05-08T17:23:24.3049216+01:00 
Position 51744 -5 2018-05-08T17:23:24.3097472+01:00 
Position 51748 -6 2018-05-08T17:23:24.3138560+01:00 
Position 51751 -7 2018-05-08T17:23:24.3175808+01:00 
Position 51755 -8 2018-05-08T17:23:24.3209728+01:00 
Position 51758 -9 2018-05-08T17:23:24.3241088+01:00 
Position 51761 -10 2018-05-08T17:23:24.3268992+01:00 
Position 51763 -11 2018-05-08T17:23:24.3292288+01:00 
Position 51765 -12 2018-05-08T17:23:24.3313408+01:00 
Position 51767 -13 2018-05-08T17:23:24.3331968+01:00 
Position 51769 -14 2018-05-08T17:23:24.3350016+01:00 
Position 51770 -15 2018-05-08T17:23:24.3366016+01:00 
Position 51772 -16 2018-05-08T17:23:24.3381248+01:00 
Position 51773 -17 2018-05-08T17:23:24.3395712+01:00 
Position 51775 -18 2018-05-08T17:23:24.3409792+01:00 
Position 51776 -19 2018-05-08T17:23:24.3422720+01:00 
Position 51777 -20 2018-05-08T17:23:24.3436160+01:00 
Position 51779 -21 2018-05-08T17:23:24.3448576+01:00 
Position 51780 -22 2018-05-08T17:23:24.3460480+01:00 
Position 51781 -23 2018-05-08T17:23:24.3472384+01:00 
Position 51782 -24 2018-05-08T17:23:24.3483904+01:00 
Position 51783 -25 2018-05-08T17:23:24.3495168+01:00 
Position 51785 -26 2018-05-08T17:23:24.3506944+01:00 
Position 51786 -27 2018-05-08T17:23:24.3517440+01:00 
Position 51787 -28 2018-05-08T17:23:24.3528064+01:00 
Position 51788 -29 2018-05-08T17:23:24.3538944+01:00 
Position 51789 -30 2018-05-08T17:23:24.3549184+01:00 
Position 51790 -31 2018-05-08T17:23:24.3559424+01:00 
Position 51791 -32 2018-05-08T17:23:24.3569664+01:00 
Position 51792 -33 2018-05-08T17:23:24.3579776+01:00 
Position 51793 -34 2018-05-08T17:23:24.3589504+01:00 
Position 51794 -35 2018-05-08T17:23:24.3599872+01:00 
Position 51795 -36 2018-05-08T17:23:24.3609728+01:00 
Position 51796 -37 2018-05-08T17:23:24.3619712+01:00 
Position 51797 -38 2018-05-08T17:23:24.3629440+01:00 
Position 51798 -39 2018-05-08T17:23:24.3639168+01:00 
Position 51799 -40 2018-05-08T17:23:24.3649152+01:00 
Position 51800 -41 2018-05-08T17:23:24.3658880+01:00 
Position 51801 -42 2018-05-08T17:23:24.3668480+01:00 
Position 51802 -43 2018-05-08T17:23:24.3678592+01:00 
Position 51803 -44 2018-05-08T17:23:24.3688448+01:00 
Position 51804 -45 2018-05-08T17:23:24.3698048+01:00 
Position 51805 -46 2018-05-08T17:23:24.3708416+01:00 
Position 51806 -47 2018-05-08T17:23:24.3718400+01:00 
Position 51807 -48 2018-05-08T17:23:24.3727616+01:00 
Position 51808 -49 2018-05-08T17:23:24.3737856+01:00 
Position 51809 -50 2018-05-08T17:23:24.3747712+01:00 
Position 51810 -51 2018-05-08T17:23:24.3757568+01:00 
Position 51811 -52 2018-05-08T17:23:24.3768576+01:00 
Position 51812 -53 2018-05-08T17:23:24.3778560+01:00 
Position 51813 -54 2018-05-08T17:23:24.3788160+01:00 
Position 51814 -55 2018-05-08T17:23:24.3798400+01:00 
Position 51815 -56 2018-05-08T17:23:24.3808896+01:00 
Position 51816 -57 2018-05-08T17:23:24.3819392+01:00 
Position 51817 -58 2018-05-08T17:23:24.3830272+01:00 
Position 51818 -59 2018-05-08T17:23:24.3840768+01:00 
Position 51819 -60 2018-05-08T17:23:24.3851392+01:00 
Position 51820 -61 2018-05-08T17:23:24.3862016+01:00 
Position 51821 -62 2018-05-08T17:23:24.3873152+01:00 
Position 51822 -63 2018-05-08T17:23:24.3884416+01:00 
Position 51824 -64 2018-05-08T17:23:24.3895680+01:00 
Position 51825 -65 2018-05-08T17:23:24.3907968+01:00 
Position 51826 -66 2018-05-08T17:23:24.3918976+01:00 
Position 51827 -67 2018-05-08T17:23:24.3931392+01:00 
Position 51828 -68 2018-05-08T17:23:24.3943168+01:00 
Position 51830 -69 2018-05-08T17:23:24.3955456+01:00 
Position 51831 -70 2018-05-08T17:23:24.3968256+01:00 
Position 51832 -71 2018-05-08T17:23:24.3981312+01:00 
Position 51833 -72 2018-05-08T17:23:24.3994624+01:00 
Position 51835 -73 2018-05-08T17:23:24.4008960+01:00 
Position 51836 -74 2018-05-08T17:23:24.4023040+01:00 
Position 51838 -75 2018-05-08T17:23:24.4037632+01:00 
Position 51839 -76 2018-05-08T17:23:24.4052864+01:00 
Position 51841 -77 2018-05-08T17:23:24.4068736+01:00 
Position 51842 -78 2018-05-08T17:23:24.4085504+01:00 
Position 51844 -79 2018-05-08T17:23:24.4103296+01:00 
Position 51846 -80 2018-05-08T17:23:24.4121472+01:00 
Position 51848 -81 2018-05-08T17:23:24.4141056+01:00 
Position 51850 -82 2018-05-08T17:23:24.4162560+01:00 
Position 51852 -83 2018-05-08T17:23:24.4186112+01:00 
Position 51855 -84 2018-05-08T17:23:24.4211584+01:00 
Position 51858 -85 2018-05-08T17:23:24.4241024+01:00 
Position 51862 -86 2018-05-08T17:23:24.4276736+01:00 
Position 51866 -87 2018-05-08T17:23:24.4321664+01:00 
Position 51873 -88 2018-05-08T17:23:24.4391424+01:00 
Position 51894 -89 2018-05-08T17:23:24.4596480+01:00 
Position 51912 -90 2018-05-08T17:23:24.4785664+01:00 
Position 51923 -91 2018-05-08T17:23:24.4887040+01:00 
Position 51930 -92 2018-05-08T17:23:24.4963072+01:00 
Position 51937 -93 2018-05-08T17:23:24.5033600+01:00 
Position 51944 -94 2018-05-08T17:23:24.5106048+01:00 
Position 51952 -95 2018-05-08T17:23:24.5183872+01:00 
Position 51961 -96 2018-05-08T17:23:24.5267712+01:00 
Position 51969 -97 2018-05-08T17:23:24.5349888+01:00 
Position 51977 -98 2018-05-08T17:23:24.5434240+01:00 
Position 51987 -99 2018-05-08T17:23:24.5528960+01:00 
Position 51998 -100 2018-05-08T17:23:24.5641344+01:00 
Position 52011 -101 2018-05-08T17:23:24.5768960+01:00 
Position 52025 -102 2018-05-08T17:23:24.5908992+01:00 
Position 52040 -103 2018-05-08T17:23:24.6065536+01:00 
Position 52302 -102 2018-05-08T17:23:24.8677376+01:00 
Position 52346 -101 2018-05-08T17:23:24.9122304+01:00 
Position 53014 0 2018-05-08T17:23:25.5854976+01:00 
Position 54014 0 2018-05-08T17:23:26.5849984+01:00 
Position 56205 -1 2018-05-08T17:23:28.7716480+01:00 
Position 56212 -2 2018-05-08T17:23:28.7778816+01:00 
Position 56216 -3 2018-05-08T17:23:28.7824384+01:00 
Position 56220 -4 2018-05-08T17:23:28.7861632+01:00 
Position 56223 -5 2018-05-08T17:23:28.7893376+01:00 
Position 56226 -6 2018-05-08T17:23:28.7925888+01:00 
Position 56229 -7 2018-05-08T17:23:28.7950720+01:00 
Position 56231 -8 2018-05-08T17:23:28.7975680+01:00 
Position 56234 -9 2018-05-08T17:23:28.8000640+01:00 
Position 56236 -10 2018-05-08T17:23:28.8023936+01:00 
Position 56238 -11 2018-05-08T17:23:28.8046208+01:00 
Position 56240 -12 2018-05-08T17:23:28.8068352+01:00 
Position 56243 -13 2018-05-08T17:23:28.8091008+01:00 
Position 56245 -14 2018-05-08T17:23:28.8110720+01:00 
Position 56247 -15 2018-05-08T17:23:28.8131456+01:00 
Position 56249 -16 2018-05-08T17:23:28.8151808+01:00 
Position 56251 -17 2018-05-08T17:23:28.8172288+01:00 
Position 56253 -18 2018-05-08T17:23:28.8191104+01:00 
Position 56255 -19 2018-05-08T17:23:28.8210560+01:00 
Position 56257 -20 2018-05-08T17:23:28.8229504+01:00 
Position 56259 -21 2018-05-08T17:23:28.8248576+01:00 
Position 56260 -22 2018-05-08T17:23:28.8268032+01:00 
Position 56262 -23 2018-05-08T17:23:28.8287360+01:00 
Position 56264 -24 2018-05-08T17:23:28.8307072+01:00 
Position 56266 -25 2018-05-08T17:23:28.8327040+01:00 
Position 56268 -26 2018-05-08T17:23:28.8348288+01:00 
Position 56271 -27 2018-05-08T17:23:28.8369920+01:00 
Position 56273 -28 2018-05-08T17:23:28.8392576+01:00 
Position 56275 -29 2018-05-08T17:23:28.8417408+01:00 
Position 56278 -30 2018-05-08T17:23:28.8443520+01:00 
Position 56281 -31 2018-05-08T17:23:28.8473216+01:00 
Position 56284 -32 2018-05-08T17:23:28.8506752+01:00 
Position 56288 -33 2018-05-08T17:23:28.8544768+01:00 
Position 56293 -34 2018-05-08T17:23:28.8591488+01:00 
Position 56299 -35 2018-05-08T17:23:28.8649472+01:00 
Position 56306 -36 2018-05-08T17:23:28.8721152+01:00 
Position 56313 -37 2018-05-08T17:23:28.8795904+01:00 
Position 56319 -38 2018-05-08T17:23:28.8858496+01:00 
Position 56324 -39 2018-05-08T17:23:28.8908160+01:00 
Position 56329 -40 2018-05-08T17:23:28.8949888+01:00 
Position 56332 -41 2018-05-08T17:23:28.8984832+01:00 
Position 56335 -42 2018-05-08T17:23:28.9016704+01:00 
Position 56338 -43 2018-05-08T17:23:28.9044992+01:00 
Position 56341 -44 2018-05-08T17:23:28.9071104+01:00 
Position 56343 -45 2018-05-08T17:23:28.9096704+01:00 
Position 56346 -46 2018-05-08T17:23:28.9120640+01:00 
Position 56348 -47 2018-05-08T17:23:28.9144320+01:00 
Position 56350 -48 2018-05-08T17:23:28.9167616+01:00 
Position 56353 -49 2018-05-08T17:23:28.9189632+01:00 
Position 56355 -50 2018-05-08T17:23:28.9211904+01:00 
Position 56357 -51 2018-05-08T17:23:28.9233920+01:00 
Position 56359 -52 2018-05-08T17:23:28.9256320+01:00 
Position 56362 -53 2018-05-08T17:23:28.9278720+01:00 
Position 56364 -54 2018-05-08T17:23:28.9301504+01:00 
Position 56366 -55 2018-05-08T17:23:28.9325440+01:00 
Position 56369 -56 2018-05-08T17:23:28.9350784+01:00 
Position 56371 -57 2018-05-08T17:23:28.9375616+01:00 
Position 56374 -58 2018-05-08T17:23:28.9403648+01:00 
Position 56377 -59 2018-05-08T17:23:28.9433856+01:00 
Position 56380 -60 2018-05-08T17:23:28.9467392+01:00 
Position 56384 -61 2018-05-08T17:23:28.9506688+01:00 
Position 56389 -62 2018-05-08T17:23:28.9553408+01:00 
Position 56395 -63 2018-05-08T17:23:28.9613952+01:00 
Position 56403 -64 2018-05-08T17:23:28.9691264+01:00 
Position 56411 -65 2018-05-08T17:23:28.9771904+01:00 
Position 56417 -66 2018-05-08T17:23:28.9837568+01:00 
