Position 50463 0 2018-10-02T12:36:34.7942144+01:00 
Position 50469 1 2018-10-02T12:36:34.7953536+01:00 
Position 50475 2 2018-10-02T12:36:34.8014080+01:00 
Position 50475 0 2018-10-02T12:36:34.8061952+01:00 
Position 50481 1 2018-10-02T12:36:34.8074368+01:00 
Position 50487 2 2018-10-02T12:36:34.8136576+01:00 
Position 50487 0 2018-10-02T12:36:34.8181888+01:00 
Position 50493 1 2018-10-02T12:36:34.8198656+01:00 
Position 50499 2 2018-10-02T12:36:34.8260864+01:00 
Position 50500 0 2018-10-02T12:36:34.8312320+01:00 
Position 50506 1 2018-10-02T12:36:34.8323968+01:00 
Position 50512 2 2018-10-02T12:36:34.8388096+01:00 
Position 50512 0 2018-10-02T12:36:34.8431872+01:00 
Position 50519 1 2018-10-02T12:36:34.8452352+01:00 
Position 50525 2 2018-10-02T12:36:34.8517888+01:00 
Position 50525 0 2018-10-02T12:36:34.8561920+01:00 
Position 50532 1 2018-10-02T12:36:34.8583296+01:00 
Position 50538 2 2018-10-02T12:36:34.8649984+01:00 
Position 50539 0 2018-10-02T12:36:34.8702080+01:00 
Position 50545 1 2018-10-02T12:36:34.8717696+01:00 
Position 50552 2 2018-10-02T12:36:34.8786560+01:00 
Position 50552 0 2018-10-02T12:36:34.8832256+01:00 
Position 50559 1 2018-10-02T12:36:34.8855680+01:00 
Position 50566 2 2018-10-02T12:36:34.8925568+01:00 
Position 50566 0 2018-10-02T12:36:34.8972288+01:00 
Position 50573 1 2018-10-02T12:36:34.8997248+01:00 
Position 50580 2 2018-10-02T12:36:34.9069696+01:00 
Position 50581 0 2018-10-02T12:36:34.9112704+01:00 
Position 50588 1 2018-10-02T12:36:34.9143168+01:00 
Position 50595 2 2018-10-02T12:36:34.9218048+01:00 
Position 50595 0 2018-10-02T12:36:34.9262208+01:00 
Position 50603 1 2018-10-02T12:36:34.9294336+01:00 
Position 50611 2 2018-10-02T12:36:34.9372288+01:00 
Position 50611 0 2018-10-02T12:36:34.9422080+01:00 
Position 50618 1 2018-10-02T12:36:34.9450752+01:00 
Position 50627 2 2018-10-02T12:36:34.9532288+01:00 
Position 50627 0 2018-10-02T12:36:34.9582080+01:00 
Position 50635 1 2018-10-02T12:36:34.9614720+01:00 
Position 50643 2 2018-10-02T12:36:34.9698944+01:00 
Position 50643 0 2018-10-02T12:36:34.9742208+01:00 
Position 50652 1 2018-10-02T12:36:34.9785728+01:00 
Position 50661 2 2018-10-02T12:36:34.9874048+01:00 
Position 50661 0 2018-10-02T12:36:34.9922048+01:00 
Position 50670 1 2018-10-02T12:36:34.9964928+01:00 
Position 50679 2 2018-10-02T12:36:35.0058368+01:00 
Position 50679 0 2018-10-02T12:36:35.0102400+01:00 
Position 50689 1 2018-10-02T12:36:35.0154880+01:00 
Position 50699 2 2018-10-02T12:36:35.0254464+01:00 
Position 50699 0 2018-10-02T12:36:35.0302592+01:00 
Position 50709 1 2018-10-02T12:36:35.0357632+01:00 
Position 50720 2 2018-10-02T12:36:35.0464768+01:00 
Position 50720 0 2018-10-02T12:36:35.0512000+01:00 
Position 50731 1 2018-10-02T12:36:35.0575232+01:00 
Position 50742 2 2018-10-02T12:36:35.0691072+01:00 
Position 50743 0 2018-10-02T12:36:35.0742016+01:00 
Position 50755 1 2018-10-02T12:36:35.0812288+01:00 
Position 50767 2 2018-10-02T12:36:35.0940416+01:00 
Position 50768 0 2018-10-02T12:36:35.0982400+01:00 
Position 50781 1 2018-10-02T12:36:35.1075584+01:00 
Position 50795 2 2018-10-02T12:36:35.1219584+01:00 
Position 50796 0 2018-10-02T12:36:35.1262080+01:00 
Position 50811 1 2018-10-02T12:36:35.1374848+01:00 
Position 50828 2 2018-10-02T12:36:35.1545216+01:00 
Position 50828 0 2018-10-02T12:36:35.1592320+01:00 
Position 50847 1 2018-10-02T12:36:35.1735552+01:00 
Position 50869 2 2018-10-02T12:36:35.1954688+01:00 
Position 50869 0 2018-10-02T12:36:35.2002432+01:00 
Position 50895 1 2018-10-02T12:36:35.2215168+01:00 
Position 50929 2 2018-10-02T12:36:35.2553984+01:00 
Position 50929 0 2018-10-02T12:36:35.2602368+01:00 
Position 50997 1 2018-10-02T12:36:35.3238912+01:00 
Position 51929 0 2018-10-02T12:36:36.2602880+01:00 
Position 52543 1 2018-10-02T12:36:36.8699392+01:00 
Position 52555 2 2018-10-02T12:36:36.8813184+01:00 
Position 52566 3 2018-10-02T12:36:36.8928256+01:00 
Position 52578 4 2018-10-02T12:36:36.9050624+01:00 
Position 52591 5 2018-10-02T12:36:36.9175552+01:00 
Position 52603 6 2018-10-02T12:36:36.9297408+01:00 
Position 52616 7 2018-10-02T12:36:36.9431552+01:00 
Position 52636 8 2018-10-02T12:36:36.9627776+01:00 
Position 52662 9 2018-10-02T12:36:36.9885568+01:00 
Position 52677 10 2018-10-02T12:36:37.0037248+01:00 
Position 52688 11 2018-10-02T12:36:37.0149632+01:00 
Position 52697 12 2018-10-02T12:36:37.0240000+01:00 
Position 52705 13 2018-10-02T12:36:37.0317824+01:00 
Position 52712 14 2018-10-02T12:36:37.0386304+01:00 
Position 52718 15 2018-10-02T12:36:37.0449408+01:00 
Position 52724 16 2018-10-02T12:36:37.0505600+01:00 
Position 52729 17 2018-10-02T12:36:37.0556032+01:00 
Position 52733 18 2018-10-02T12:36:37.0602112+01:00 
Position 52738 19 2018-10-02T12:36:37.0643456+01:00 
Position 52741 20 2018-10-02T12:36:37.0683392+01:00 
Position 52745 21 2018-10-02T12:36:37.0719104+01:00 
Position 52749 22 2018-10-02T12:36:37.0754560+01:00 
Position 52752 23 2018-10-02T12:36:37.0788992+01:00 
Position 52755 24 2018-10-02T12:36:37.0821248+01:00 
Position 52758 25 2018-10-02T12:36:37.0853120+01:00 
Position 52762 26 2018-10-02T12:36:37.0882944+01:00 
Position 52764 27 2018-10-02T12:36:37.0912128+01:00 
Position 52767 28 2018-10-02T12:36:37.0941184+01:00 
Position 52770 29 2018-10-02T12:36:37.0968832+01:00 
Position 52773 30 2018-10-02T12:36:37.0995072+01:00 
Position 52775 31 2018-10-02T12:36:37.1021312+01:00 
Position 52778 32 2018-10-02T12:36:37.1046912+01:00 
Position 52780 33 2018-10-02T12:36:37.1071872+01:00 
Position 52783 34 2018-10-02T12:36:37.1095936+01:00 
Position 52785 35 2018-10-02T12:36:37.1120128+01:00 
Position 52788 36 2018-10-02T12:36:37.1143680+01:00 
Position 52790 37 2018-10-02T12:36:37.1166336+01:00 
Position 52792 38 2018-10-02T12:36:37.1188992+01:00 
Position 52794 39 2018-10-02T12:36:37.1211264+01:00 
Position 52797 40 2018-10-02T12:36:37.1233408+01:00 
Position 52799 41 2018-10-02T12:36:37.1255168+01:00 
Position 52801 42 2018-10-02T12:36:37.1276416+01:00 
Position 52803 43 2018-10-02T12:36:37.1297664+01:00 
Position 52805 44 2018-10-02T12:36:37.1318400+01:00 
Position 52807 45 2018-10-02T12:36:37.1339520+01:00 
Position 52809 46 2018-10-02T12:36:37.1360512+01:00 
Position 52811 47 2018-10-02T12:36:37.1380736+01:00 
Position 52813 48 2018-10-02T12:36:37.1401600+01:00 
Position 52815 49 2018-10-02T12:36:37.1422976+01:00 
Position 52818 50 2018-10-02T12:36:37.1443328+01:00 
Position 52820 51 2018-10-02T12:36:37.1464320+01:00 
Position 52822 52 2018-10-02T12:36:37.1485568+01:00 
Position 52824 53 2018-10-02T12:36:37.1506688+01:00 
Position 52826 54 2018-10-02T12:36:37.1528576+01:00 
Position 52828 55 2018-10-02T12:36:37.1550848+01:00 
Position 52831 56 2018-10-02T12:36:37.1573504+01:00 
Position 52833 57 2018-10-02T12:36:37.1597568+01:00 
Position 52835 58 2018-10-02T12:36:37.1622272+01:00 
Position 52838 59 2018-10-02T12:36:37.1647232+01:00 
Position 52841 60 2018-10-02T12:36:37.1673984+01:00 
Position 52843 61 2018-10-02T12:36:37.1702016+01:00 
Position 52846 62 2018-10-02T12:36:37.1731840+01:00 
Position 52850 63 2018-10-02T12:36:37.1764992+01:00 
Position 52853 64 2018-10-02T12:36:37.1799296+01:00 
Position 52857 65 2018-10-02T12:36:37.1835776+01:00 
Position 52861 66 2018-10-02T12:36:37.1875968+01:00 
Position 52865 67 2018-10-02T12:36:37.1918336+01:00 
Position 52869 68 2018-10-02T12:36:37.1962368+01:00 
Position 52874 69 2018-10-02T12:36:37.2006912+01:00 
Position 52878 70 2018-10-02T12:36:37.2051712+01:00 
Position 52883 71 2018-10-02T12:36:37.2095232+01:00 
Position 52887 72 2018-10-02T12:36:37.2137088+01:00 
Position 52891 73 2018-10-02T12:36:37.2176128+01:00 
Position 52894 74 2018-10-02T12:36:37.2212864+01:00 
Position 52898 75 2018-10-02T12:36:37.2246912+01:00 
Position 52901 76 2018-10-02T12:36:37.2279168+01:00 
Position 52904 77 2018-10-02T12:36:37.2309504+01:00 
Position 52907 78 2018-10-02T12:36:37.2338048+01:00 
Position 52910 79 2018-10-02T12:36:37.2365696+01:00 
Position 52912 80 2018-10-02T12:36:37.2392448+01:00 
Position 52915 81 2018-10-02T12:36:37.2418176+01:00 
Position 52918 82 2018-10-02T12:36:37.2444160+01:00 
Position 52920 83 2018-10-02T12:36:37.2468864+01:00 
Position 52923 84 2018-10-02T12:36:37.2493312+01:00 
Position 52925 85 2018-10-02T12:36:37.2517760+01:00 
Position 52927 86 2018-10-02T12:36:37.2543104+01:00 
Position 52930 87 2018-10-02T12:36:37.2567168+01:00 
Position 52932 88 2018-10-02T12:36:37.2591872+01:00 
Position 52935 89 2018-10-02T12:36:37.2616960+01:00 
Position 52937 90 2018-10-02T12:36:37.2643328+01:00 
Position 52940 91 2018-10-02T12:36:37.2668032+01:00 
Position 52943 92 2018-10-02T12:36:37.2694784+01:00 
Position 52945 93 2018-10-02T12:36:37.2721024+01:00 
Position 52948 94 2018-10-02T12:36:37.2747776+01:00 
Position 52951 95 2018-10-02T12:36:37.2776064+01:00 
Position 52954 96 2018-10-02T12:36:37.2803840+01:00 
Position 52956 97 2018-10-02T12:36:37.2833152+01:00 
Position 52959 98 2018-10-02T12:36:37.2862336+01:00 
Position 52963 99 2018-10-02T12:36:37.2893312+01:00 
Position 52966 100 2018-10-02T12:36:37.2924416+01:00 
Position 52969 101 2018-10-02T12:36:37.2957184+01:00 
Position 52972 102 2018-10-02T12:36:37.2990464+01:00 
Position 52976 103 2018-10-02T12:36:37.3024640+01:00 
Position 52979 104 2018-10-02T12:36:37.3058944+01:00 
Position 52983 105 2018-10-02T12:36:37.3093248+01:00 
Position 52986 106 2018-10-02T12:36:37.3127040+01:00 
Position 52989 107 2018-10-02T12:36:37.3159808+01:00 
Position 52992 108 2018-10-02T12:36:37.3191808+01:00 
Position 52995 109 2018-10-02T12:36:37.3221888+01:00 
Position 52998 110 2018-10-02T12:36:37.3250688+01:00 
Position 53001 111 2018-10-02T12:36:37.3278976+01:00 
Position 53004 112 2018-10-02T12:36:37.3305088+01:00 
Position 53006 113 2018-10-02T12:36:37.3330688+01:00 
Position 53009 114 2018-10-02T12:36:37.3356288+01:00 
Position 53011 115 2018-10-02T12:36:37.3380864+01:00 
Position 53014 116 2018-10-02T12:36:37.3405312+01:00 
Position 53016 117 2018-10-02T12:36:37.3429376+01:00 
Position 53019 118 2018-10-02T12:36:37.3454464+01:00 
Position 53021 119 2018-10-02T12:36:37.3479296+01:00 
Position 53024 120 2018-10-02T12:36:37.3504128+01:00 
Position 53026 121 2018-10-02T12:36:37.3529856+01:00 
Position 53029 122 2018-10-02T12:36:37.3556992+01:00 
Position 53032 123 2018-10-02T12:36:37.3585280+01:00 
Position 53035 124 2018-10-02T12:36:37.3616000+01:00 
Position 53038 125 2018-10-02T12:36:37.3647232+01:00 
Position 53041 126 2018-10-02T12:36:37.3682816+01:00 
Position 53045 127 2018-10-02T12:36:37.3721728+01:00 
Position 53050 128 2018-10-02T12:36:37.3768064+01:00 
Position 53055 129 2018-10-02T12:36:37.3821696+01:00 
Position 53062 130 2018-10-02T12:36:37.3885952+01:00 
Position 53069 131 2018-10-02T12:36:37.3955712+01:00 
Position 53075 132 2018-10-02T12:36:37.4019712+01:00 
Position 53081 133 2018-10-02T12:36:37.4075520+01:00 
Position 53086 134 2018-10-02T12:36:37.4124544+01:00 
Position 53090 135 2018-10-02T12:36:37.4167296+01:00 
Position 53094 136 2018-10-02T12:36:37.4207232+01:00 
Position 53098 137 2018-10-02T12:36:37.4245248+01:00 
Position 53102 138 2018-10-02T12:36:37.4283776+01:00 
Position 53105 139 2018-10-02T12:36:37.4320640+01:00 
Position 53109 140 2018-10-02T12:36:37.4360192+01:00 
Position 53113 141 2018-10-02T12:36:37.4402432+01:00 
Position 53118 142 2018-10-02T12:36:37.4447744+01:00 
Position 53123 143 2018-10-02T12:36:37.4496896+01:00 
Position 53128 144 2018-10-02T12:36:37.4551040+01:00 
Position 53134 145 2018-10-02T12:36:37.4610688+01:00 
Position 53141 146 2018-10-02T12:36:37.4673664+01:00 
Position 53147 147 2018-10-02T12:36:37.4739584+01:00 
Position 53154 148 2018-10-02T12:36:37.4803584+01:00 
Position 53159 149 2018-10-02T12:36:37.4862336+01:00 
Position 53165 150 2018-10-02T12:36:37.4915456+01:00 
Position 53170 151 2018-10-02T12:36:37.4966528+01:00 
Position 53175 152 2018-10-02T12:36:37.5017216+01:00 
Position 53180 153 2018-10-02T12:36:37.5070208+01:00 
Position 53186 154 2018-10-02T12:36:37.5126912+01:00 
Position 53192 155 2018-10-02T12:36:37.5191168+01:00 
Position 53200 156 2018-10-02T12:36:37.5269376+01:00 
Position 53211 157 2018-10-02T12:36:37.5373952+01:00 
Position 53226 158 2018-10-02T12:36:37.5526528+01:00 
Position 53242 159 2018-10-02T12:36:37.5691136+01:00 
Position 53256 160 2018-10-02T12:36:37.5829632+01:00 
Position 53276 161 2018-10-02T12:36:37.6032512+01:00 
Position 53322 160 2018-10-02T12:36:37.6490368+01:00 
Position 53338 159 2018-10-02T12:36:37.6653312+01:00 
Position 53367 158 2018-10-02T12:36:37.6935936+01:00 
Position 53403 157 2018-10-02T12:36:37.7298176+01:00 
Position 53474 158 2018-10-02T12:36:37.8008576+01:00 
Position 53500 159 2018-10-02T12:36:37.8269824+01:00 
Position 53524 160 2018-10-02T12:36:37.8509952+01:00 
Position 53563 161 2018-10-02T12:36:37.8902272+01:00 
Position 53643 160 2018-10-02T12:36:37.9698304+01:00 
Position 53754 161 2018-10-02T12:36:38.0808704+01:00 
Position 54908 0 2018-10-02T12:36:39.2397184+01:00 
Position 55908 0 2018-10-02T12:36:40.2394624+01:00 
Position 57617 1 2018-10-02T12:36:41.9441792+01:00 
Position 57739 2 2018-10-02T12:36:42.0659712+01:00 
Position 57743 3 2018-10-02T12:36:42.0697984+01:00 
Position 57746 4 2018-10-02T12:36:42.0729600+01:00 
Position 57749 5 2018-10-02T12:36:42.0758912+01:00 
Position 57751 6 2018-10-02T12:36:42.0785920+01:00 
Position 57754 7 2018-10-02T12:36:42.0810240+01:00 
Position 57756 8 2018-10-02T12:36:42.0835072+01:00 
Position 57759 9 2018-10-02T12:36:42.0859648+01:00 
Position 57761 10 2018-10-02T12:36:42.0884352+01:00 
Position 57764 11 2018-10-02T12:36:42.0909440+01:00 
Position 57766 12 2018-10-02T12:36:42.0934528+01:00 
Position 57769 13 2018-10-02T12:36:42.0959872+01:00 
Position 57771 14 2018-10-02T12:36:42.0985344+01:00 
Position 57774 15 2018-10-02T12:36:42.1011584+01:00 
Position 57777 16 2018-10-02T12:36:42.1036672+01:00 
Position 57779 17 2018-10-02T12:36:42.1061888+01:00 
Position 57782 18 2018-10-02T12:36:42.1087488+01:00 
Position 57784 19 2018-10-02T12:36:42.1112064+01:00 
Position 57787 20 2018-10-02T12:36:42.1136000+01:00 
Position 57789 21 2018-10-02T12:36:42.1158528+01:00 
Position 57791 22 2018-10-02T12:36:42.1180416+01:00 
Position 57793 23 2018-10-02T12:36:42.1201024+01:00 
Position 57795 24 2018-10-02T12:36:42.1220608+01:00 
Position 57797 25 2018-10-02T12:36:42.1240064+01:00 
Position 57799 26 2018-10-02T12:36:42.1258112+01:00 
Position 57801 27 2018-10-02T12:36:42.1276416+01:00 
Position 57802 28 2018-10-02T12:36:42.1293568+01:00 
Position 57804 29 2018-10-02T12:36:42.1309696+01:00 
Position 57806 30 2018-10-02T12:36:42.1325696+01:00 
Position 57807 31 2018-10-02T12:36:42.1341312+01:00 
Position 57809 32 2018-10-02T12:36:42.1356800+01:00 
Position 57810 33 2018-10-02T12:36:42.1371520+01:00 
Position 57812 34 2018-10-02T12:36:42.1386112+01:00 
Position 57813 35 2018-10-02T12:36:42.1400448+01:00 
Position 57814 36 2018-10-02T12:36:42.1415168+01:00 
Position 57816 37 2018-10-02T12:36:42.1428864+01:00 
Position 57817 38 2018-10-02T12:36:42.1442432+01:00 
Position 57819 39 2018-10-02T12:36:42.1456128+01:00 
Position 57820 40 2018-10-02T12:36:42.1468928+01:00 
Position 57821 41 2018-10-02T12:36:42.1482368+01:00 
Position 57822 42 2018-10-02T12:36:42.1495552+01:00 
Position 57824 43 2018-10-02T12:36:42.1508864+01:00 
Position 57825 44 2018-10-02T12:36:42.1521664+01:00 
Position 57826 45 2018-10-02T12:36:42.1534208+01:00 
Position 57828 46 2018-10-02T12:36:42.1547136+01:00 
Position 57829 47 2018-10-02T12:36:42.1559552+01:00 
Position 57830 48 2018-10-02T12:36:42.1572224+01:00 
Position 57831 49 2018-10-02T12:36:42.1585792+01:00 
Position 57833 50 2018-10-02T12:36:42.1597952+01:00 
Position 57834 51 2018-10-02T12:36:42.1609856+01:00 
Position 57835 52 2018-10-02T12:36:42.1622656+01:00 
Position 57836 53 2018-10-02T12:36:42.1634688+01:00 
Position 57838 54 2018-10-02T12:36:42.1647360+01:00 
Position 57839 55 2018-10-02T12:36:42.1660160+01:00 
Position 57840 56 2018-10-02T12:36:42.1672064+01:00 
Position 57841 57 2018-10-02T12:36:42.1685376+01:00 
Position 57843 58 2018-10-02T12:36:42.1697152+01:00 
Position 57844 59 2018-10-02T12:36:42.1710976+01:00 
Position 57845 60 2018-10-02T12:36:42.1722112+01:00 
Position 57846 61 2018-10-02T12:36:42.1735424+01:00 
Position 57848 62 2018-10-02T12:36:42.1747840+01:00 
Position 57849 63 2018-10-02T12:36:42.1760384+01:00 
Position 57850 64 2018-10-02T12:36:42.1773696+01:00 
Position 57852 65 2018-10-02T12:36:42.1786752+01:00 
Position 57853 66 2018-10-02T12:36:42.1799040+01:00 
Position 57854 67 2018-10-02T12:36:42.1811968+01:00 
Position 57855 68 2018-10-02T12:36:42.1825024+01:00 
Position 57857 69 2018-10-02T12:36:42.1838464+01:00 
Position 57858 70 2018-10-02T12:36:42.1851648+01:00 
Position 57859 71 2018-10-02T12:36:42.1865088+01:00 
Position 57861 72 2018-10-02T12:36:42.1878016+01:00 
Position 57862 73 2018-10-02T12:36:42.1891072+01:00 
Position 57863 74 2018-10-02T12:36:42.1905024+01:00 
Position 57865 75 2018-10-02T12:36:42.1918208+01:00 
Position 57866 76 2018-10-02T12:36:42.1933056+01:00 
Position 57868 77 2018-10-02T12:36:42.1946624+01:00 
Position 57869 78 2018-10-02T12:36:42.1960704+01:00 
Position 57870 79 2018-10-02T12:36:42.1974656+01:00 
Position 57872 80 2018-10-02T12:36:42.1989888+01:00 
Position 57873 81 2018-10-02T12:36:42.2003328+01:00 
Position 57875 82 2018-10-02T12:36:42.2018304+01:00 
Position 57876 83 2018-10-02T12:36:42.2033536+01:00 
Position 57878 84 2018-10-02T12:36:42.2048640+01:00 
Position 57879 85 2018-10-02T12:36:42.2065408+01:00 
Position 57881 86 2018-10-02T12:36:42.2080896+01:00 
Position 57883 87 2018-10-02T12:36:42.2097792+01:00 
Position 57884 88 2018-10-02T12:36:42.2116608+01:00 
Position 57886 89 2018-10-02T12:36:42.2132736+01:00 
Position 57888 90 2018-10-02T12:36:42.2151168+01:00 
Position 57890 91 2018-10-02T12:36:42.2170496+01:00 
Position 57892 92 2018-10-02T12:36:42.2190848+01:00 
Position 57894 93 2018-10-02T12:36:42.2211968+01:00 
Position 57896 94 2018-10-02T12:36:42.2234752+01:00 
Position 57899 95 2018-10-02T12:36:42.2259968+01:00 
Position 57902 96 2018-10-02T12:36:42.2285696+01:00 
Position 57904 97 2018-10-02T12:36:42.2315520+01:00 
Position 57908 98 2018-10-02T12:36:42.2348800+01:00 
Position 57912 99 2018-10-02T12:36:42.2387712+01:00 
Position 57916 100 2018-10-02T12:36:42.2433664+01:00 
Position 57922 101 2018-10-02T12:36:42.2486144+01:00 
Position 57927 102 2018-10-02T12:36:42.2542592+01:00 
Position 57933 103 2018-10-02T12:36:42.2596480+01:00 
Position 57937 104 2018-10-02T12:36:42.2644352+01:00 
Position 57942 105 2018-10-02T12:36:42.2688256+01:00 
Position 57946 106 2018-10-02T12:36:42.2727296+01:00 
Position 57949 107 2018-10-02T12:36:42.2764416+01:00 
Position 57953 108 2018-10-02T12:36:42.2798976+01:00 
Position 57956 109 2018-10-02T12:36:42.2830592+01:00 
Position 57959 110 2018-10-02T12:36:42.2862848+01:00 
Position 57962 111 2018-10-02T12:36:42.2893440+01:00 
Position 57965 112 2018-10-02T12:36:42.2924160+01:00 
Position 57968 113 2018-10-02T12:36:42.2955520+01:00 
Position 57972 114 2018-10-02T12:36:42.2985856+01:00 
Position 57975 115 2018-10-02T12:36:42.3017600+01:00 
Position 57978 116 2018-10-02T12:36:42.3050368+01:00 
Position 57981 117 2018-10-02T12:36:42.3085312+01:00 
Position 57985 118 2018-10-02T12:36:42.3122048+01:00 
Position 57989 119 2018-10-02T12:36:42.3161984+01:00 
Position 57993 120 2018-10-02T12:36:42.3203840+01:00 
Position 57998 121 2018-10-02T12:36:42.3248768+01:00 
Position 58003 122 2018-10-02T12:36:42.3296384+01:00 
Position 58007 123 2018-10-02T12:36:42.3343616+01:00 
Position 58012 124 2018-10-02T12:36:42.3390592+01:00 
Position 58016 125 2018-10-02T12:36:42.3435520+01:00 
Position 58021 126 2018-10-02T12:36:42.3479040+01:00 
Position 58025 127 2018-10-02T12:36:42.3520384+01:00 
Position 58029 128 2018-10-02T12:36:42.3563264+01:00 
Position 58034 129 2018-10-02T12:36:42.3606912+01:00 
Position 58038 130 2018-10-02T12:36:42.3654016+01:00 
Position 58043 131 2018-10-02T12:36:42.3704192+01:00 
Position 58049 132 2018-10-02T12:36:42.3757824+01:00 
Position 58054 133 2018-10-02T12:36:42.3814016+01:00 
Position 58060 134 2018-10-02T12:36:42.3868288+01:00 
Position 58065 135 2018-10-02T12:36:42.3915904+01:00 
Position 58069 136 2018-10-02T12:36:42.3958400+01:00 
Position 58073 137 2018-10-02T12:36:42.3995648+01:00 
Position 58076 138 2018-10-02T12:36:42.4030080+01:00 
Position 58079 139 2018-10-02T12:36:42.4061184+01:00 
Position 58082 140 2018-10-02T12:36:42.4090880+01:00 
Position 58085 141 2018-10-02T12:36:42.4119040+01:00 
Position 58088 142 2018-10-02T12:36:42.4146048+01:00 
Position 58090 143 2018-10-02T12:36:42.4172672+01:00 
Position 58093 144 2018-10-02T12:36:42.4199296+01:00 
Position 58096 145 2018-10-02T12:36:42.4226560+01:00 
Position 58098 146 2018-10-02T12:36:42.4253696+01:00 
Position 58101 147 2018-10-02T12:36:42.4281216+01:00 
Position 58104 148 2018-10-02T12:36:42.4310016+01:00 
Position 58107 149 2018-10-02T12:36:42.4340608+01:00 
Position 58110 150 2018-10-02T12:36:42.4373120+01:00 
Position 58114 151 2018-10-02T12:36:42.4408576+01:00 
Position 58118 152 2018-10-02T12:36:42.4448512+01:00 
Position 58122 153 2018-10-02T12:36:42.4494848+01:00 
Position 58128 154 2018-10-02T12:36:42.4550912+01:00 
Position 58135 155 2018-10-02T12:36:42.4624640+01:00 
Position 58145 156 2018-10-02T12:36:42.4718720+01:00 
Position 58154 157 2018-10-02T12:36:42.4807168+01:00 
Position 58160 158 2018-10-02T12:36:42.4874752+01:00 
Position 58166 159 2018-10-02T12:36:42.4928896+01:00 
Position 58170 160 2018-10-02T12:36:42.4975744+01:00 
Position 58175 161 2018-10-02T12:36:42.5019136+01:00 
Position 58179 162 2018-10-02T12:36:42.5062144+01:00 
Position 58184 163 2018-10-02T12:36:42.5107712+01:00 
Position 58189 164 2018-10-02T12:36:42.5158912+01:00 
Position 58196 165 2018-10-02T12:36:42.5227776+01:00 
Position 58242 166 2018-10-02T12:36:42.5688192+01:00 
Position 58264 167 2018-10-02T12:36:42.5906432+01:00 
Position 58288 166 2018-10-02T12:36:42.6153088+01:00 
Position 58298 165 2018-10-02T12:36:42.6248320+01:00 
Position 58307 164 2018-10-02T12:36:42.6339968+01:00 
Position 58316 163 2018-10-02T12:36:42.6434816+01:00 
Position 58326 162 2018-10-02T12:36:42.6532992+01:00 
Position 58336 161 2018-10-02T12:36:42.6634880+01:00 
Position 58347 160 2018-10-02T12:36:42.6740224+01:00 
Position 58358 159 2018-10-02T12:36:42.6848384+01:00 
Position 58369 158 2018-10-02T12:36:42.6959616+01:00 
Position 58380 157 2018-10-02T12:36:42.7072000+01:00 
Position 58391 156 2018-10-02T12:36:42.7185920+01:00 
Position 58403 155 2018-10-02T12:36:42.7299328+01:00 
Position 58414 154 2018-10-02T12:36:42.7414528+01:00 
Position 58426 153 2018-10-02T12:36:42.7530752+01:00 
Position 58438 152 2018-10-02T12:36:42.7649152+01:00 
Position 58450 151 2018-10-02T12:36:42.7769472+01:00 
Position 58462 150 2018-10-02T12:36:42.7892992+01:00 
Position 58475 149 2018-10-02T12:36:42.8019584+01:00 
Position 58488 148 2018-10-02T12:36:42.8149888+01:00 
Position 58501 147 2018-10-02T12:36:42.8283520+01:00 
Position 58515 146 2018-10-02T12:36:42.8420736+01:00 
Position 58529 145 2018-10-02T12:36:42.8562304+01:00 
Position 58544 144 2018-10-02T12:36:42.8707328+01:00 
Position 58558 143 2018-10-02T12:36:42.8856192+01:00 
Position 58574 142 2018-10-02T12:36:42.9009024+01:00 
Position 58590 141 2018-10-02T12:36:42.9167616+01:00 
Position 58606 140 2018-10-02T12:36:42.9331840+01:00 
Position 58623 139 2018-10-02T12:36:42.9501568+01:00 
Position 58641 138 2018-10-02T12:36:42.9678592+01:00 
Position 58659 137 2018-10-02T12:36:42.9862144+01:00 
Position 58678 136 2018-10-02T12:36:43.0055936+01:00 
Position 58699 135 2018-10-02T12:36:43.0259840+01:00 
Position 58721 134 2018-10-02T12:36:43.0476800+01:00 
Position 58744 133 2018-10-02T12:36:43.0708864+01:00 
Position 58769 132 2018-10-02T12:36:43.0961152+01:00 
Position 58797 131 2018-10-02T12:36:43.1245696+01:00 
Position 58832 130 2018-10-02T12:36:43.1591552+01:00 
Position 58884 129 2018-10-02T12:36:43.2110592+01:00 
Position 59927 0 2018-10-02T12:36:44.2590592+01:00 
Position 60927 0 2018-10-02T12:36:45.2598144+01:00 
Position 62372 1 2018-10-02T12:36:46.6993024+01:00 
Position 62377 2 2018-10-02T12:36:46.7040512+01:00 
Position 62381 3 2018-10-02T12:36:46.7079808+01:00 
Position 62384 4 2018-10-02T12:36:46.7119232+01:00 
Position 62388 5 2018-10-02T12:36:46.7153792+01:00 
Position 62392 6 2018-10-02T12:36:46.7191808+01:00 
Position 62396 7 2018-10-02T12:36:46.7232256+01:00 
Position 62400 8 2018-10-02T12:36:46.7276416+01:00 
Position 62405 9 2018-10-02T12:36:46.7324416+01:00 
Position 62410 10 2018-10-02T12:36:46.7374848+01:00 
Position 62415 11 2018-10-02T12:36:46.7425152+01:00 
Position 62420 12 2018-10-02T12:36:46.7473664+01:00 
Position 62424 13 2018-10-02T12:36:46.7517824+01:00 
Position 62429 14 2018-10-02T12:36:46.7559296+01:00 
